437,3.365657e-10,9.134659e-11,1.4349855e-10,6.60968e-09,3.1121958e-10,3.4226413e-12,4.4321956e-11,0.9999995,2.0564807e-08,3.331606e-11,4.6004948e-07
438,9.312643e-11,1.6973604e-10,4.3182564e-09,5.380657e-10,6.658391e-11,3.8615594e-10,5.197478e-09,7.777051e-09,1.0,1.9172062e-12,3.2005297e-12
439,2.7515432e-10,4.683122e-10,2.9495185e-08,1.8995048e-09,5.821737e-11,1.4344533e-09,2.9977443e-08,1.2994185e-08,1.0,5.66747e-12,1.5610823e-11
440,1.0,2.6344408e-13,3.4380775e-12,5.8240863e-13,5.84338e-13,3.559478e-10,4.6463983e-12,1.5616355e-12,1.4549083e-11,1.9713108e-13,1.8100445e-11
441,3.656302e-10,1.7858879e-08,1.0,1.9740765e-09,1.7822188e-09,4.4319823e-09,1.3971756e-09,1.58525e-09,9.729764e-09,3.024571e-08,1.1816037e-10
442,1.366736e-07,2.600994e-08,3.1078434e-07,5.4988217e-08,9.116362e-08,6.0776266e-08,3.3497654e-06,2.3231698e-07,0.9999957,7.518069e-10,6.7635724e-09
443,1.004686e-11,6.90291e-13,4.8984032e-11,1.2372868e-08,1.716665e-13,1.0884282e-10,1.0,5.1936255e-12,1.6535614e-08,4.900379e-13,5.554918e-11
444,4.6923024e-11,4.0903364e-10,4.6462783e-14,4.1708418e-11,1.6638259e-10,1.0,7.153402e-12,1.4264869e-12,1.5218575e-11,2.6583928e-12,1.9379702e-13
445,3.0402282e-07,1.1950046e-07,9.8072865e-09,4.267524e-06,2.1463853e-07,0.9999938,1.0415935e-06,7.2551605e-09,1.0549097e-07,1.5576599e-07,4.0131834e-08
446,4.8565135e-10,1.4487411e-11,1.4301945e-08,2.5143257e-11,2.430481e-07,0.99999976,5.929289e-09,3.7054257e-09,1.045451e-08,1.4348771e-09,1.1369365e-08
447,1.0,3.0626086e-14,4.2535867e-13,1.3642478e-13,1.9616402e-14,2.3034927e-12,5.1604446e-13,5.859158e-14,2.069857e-12,2.8750782e-15,3.833213e-13
448,1.2863978e-08,4.3551449e-10,1.3698512e-09,2.2291227e-09,1.2293493e-09,5.3388954e-10,0.9999999,2.1611612e-10,1.3451559e-07,3.0432123e-10,3.478145e-09
449,4.3079382e-10,7.0408e-10,6.275606e-11,2.8025338e-10,1.0,1.5718503e-11,5.886243e-10,3.0241263e-12,5.0676835e-13,3.9414134e-09,2.5365125e-11
450,3.1059557e-08,0.9999999,1.3745559e-07,2.5008935e-09,4.411639e-09,1.7604988e-08,3.852699e-11,1.6041025e-08,3.6009273e-10,8.55968e-10,8.309677e-10
451,3.966633e-10,1.0907425e-09,5.2058004e-11,3.097773e-10,0.9999988,7.692057e-08,2.7427002e-10,2.1669013e-09,2.7788426e-11,1.372266e-09,1.0576262e-06
452,5.117771e-11,6.521143e-11,9.36407e-10,6.669809e-10,6.0194033e-12,9.1698545e-11,1.6528904e-07,3.2491625e-09,0.9999999,9.566828e-13,1.7382533e-12
453,7.308543e-10,2.808814e-10,9.132779e-10,4.2596002e-05,6.254644e-10,3.1034706e-09,0.9999572,4.23696e-09,1.6688057e-07,1.3056501e-09,1.4376363e-07
454,1.596198e-07,1.2733404e-09,1.2211753e-07,8.436848e-08,2.656441e-10,3.412724e-08,0.9999949,4.455293e-09,4.7560484e-06,3.213008e-09,5.2563134e-08
455,6.420425e-10,3.9185782e-10,1.6681798e-09,4.8738763e-10,3.7889976e-08,1.8204712e-09,1.2180483e-12,0.9999999,7.114948e-08,1.1799438e-10,2.0230874e-10
456,4.781069e-09,2.9231925e-10,5.0124505e-08,0.00016714456,5.696925e-09,6.089988e-08,0.9997712,7.214484e-09,6.1253246e-05,1.2003029e-10,2.5897373e-07
457,4.6785e-07,8.591958e-11,2.4318204e-08,3.840098e-08,1.7701633e-09,1.0441296e-07,3.9143455e-07,1.3826316e-08,0.99999905,3.8816446e-12,1.0672569e-10
458,3.0660148e-11,2.2529066e-12,8.3235065e-11,1.2824347e-11,3.618165e-11,8.991662e-13,3.268822e-14,1.0,1.5560548e-08,7.065961e-13,6.414054e-12
459,6.9550665e-10,2.6299496e-10,1.2903598e-10,2.2571625e-09,0.9999975,2.3485855e-10,3.2485058e-08,5.094913e-10,6.711711e-11,8.4618734e-10,2.427273e-06
460,9.0717506e-08,3.1099207e-06,0.9999958,1.4916618e-07,2.0162731e-09,1.2047735e-09,2.0296438e-08,1.143574e-08,5.0809348e-08,7.779563e-07,3.4208523e-09
461,1.4420315e-10,1.3870101e-10,2.2141764e-09,2.749146e-09,2.8491142e-11,3.1131575e-10,5.028773e-07,7.847707e-09,0.9999995,4.0062537e-12,1.2616683e-11
462,4.430711e-06,2.3698579e-09,3.7810773e-06,1.8257941e-06,4.601116e-06,0.0001729092,8.633328e-05,9.307936e-07,0.99972504,1.7913483e-09,1.4603184e-07
463,1.8940423e-08,4.564024e-09,8.590383e-09,2.944963e-09,9.597972e-09,3.989274e-08,1.2121246e-08,1.9463626e-07,0.99999976,1.7042243e-10,1.073595e-10
464,7.804064e-10,1.9692362e-10,5.57705e-09,3.1105485e-10,6.1079715e-09,4.9765454e-09,4.5424905e-12,0.99999845,1.5358075e-06,1.8596194e-10,1.7372259e-09
465,0.00015555017,1.0877845e-05,4.1603232e-07,0.99768054,0.0015224937,2.6514499e-05,2.3276164e-06,1.5746535e-05,2.7357792e-06,3.9419098e-07,0.0005823288
466,1.1099395e-08,1.13214306e-10,3.0250544e-10,1.3990377e-09,2.9350733e-09,3.9553452e-10,1.3880059e-11,0.99999666,2.351392e-06,2.3723357e-11,9.614965e-07
467,4.2346976e-08,2.295958e-08,6.5866175e-09,1.7437459e-09,3.4258584e-08,1.21412e-06,2.188726e-06,7.953315e-09,6.3236167e-09,0.99999654,2.1714726e-09
468,8.428613e-10,3.577241e-10,5.466997e-09,2.289859e-09,5.8471507e-08,3.1912728e-10,1.42126744e-11,0.99999976,1.1253214e-07,3.2695574e-10,1.6318938e-09
469,1.9076148e-10,3.1335655e-12,3.3504966e-11,5.1538424e-10,6.518957e-14,3.5379807e-10,1.0,1.628783e-11,2.6477464e-08,2.354111e-11,1.6723908e-10
470,3.4343195e-06,4.5928562e-07,5.4664775e-07,6.591038e-07,8.5055406e-05,0.99054164,0.009255467,2.1070073e-06,2.7924883e-05,4.150507e-05,4.1271323e-05
471,2.6492313e-12,5.1532476e-12,2.7509079e-14,5.863045e-15,1.12679276e-11,6.7311276e-14,8.958405e-12,6.95076e-14,9.909621e-16,1.0,1.1361887e-12
472,4.5443866e-08,8.628728e-09,3.2500613e-09,5.611255e-09,2.066922e-08,1.0091305e-10,1.3612295e-10,0.9999999,7.752957e-08,8.8469376e-10,1.45954e-09
473,1.2693961e-10,3.285647e-08,2.775267e-10,9.924585e-12,3.5139516e-10,1.0,1.946929e-09,1.0725924e-10,4.433282e-10,4.377045e-11,2.7998878e-11
474,0.99969935,1.22723e-07,8.789763e-09,1.713227e-07,0.00013434986,1.7573308e-05,3.407605e-08,1.241325e-06,7.6943756e-08,0.0001265359,2.0561058e-05
475,2.4112923e-12,2.0636169e-12,3.7479624e-12,4.5485624e-10,3.1911242e-12,2.4781971e-12,1.0,4.249323e-12,2.9033624e-09,8.505937e-11,6.980238e-11
476,1.7224336e-08,8.3510315e-13,5.8433666e-12,3.808403e-09,9.784068e-07,1.6012488e-12,8.82299e-09,8.768583e-09,1.2933062e-10,7.644262e-12,0.99999905
477,3.91232e-10,2.1005957e-09,2.3508656e-08,7.119189e-10,1.7670714e-09,5.9049942e-08,1.945883e-08,6.9505546e-08,0.9999999,2.8942362e-11,4.3106973e-11
478,2.9171945e-09,3.9786188e-09,9.39268e-08,9.524988e-09,5.6536215e-10,9.541875e-10,1.939417e-06,9.9379946e-08,0.99999785,3.136911e-10,3.8136567e-11
479,4.2549808e-10,5.703627e-11,1.1829337e-11,3.3626908e-12,4.316099e-09,1.051263e-10,2.5469624e-09,7.349098e-11,2.0523474e-12,1.0,2.6589853e-09
480,1.7142337e-07,2.4980789e-08,7.014713e-08,2.3961716e-06,1.3897698e-08,5.8134717e-08,0.9988054,1.26068e-07,0.0011893803,2.2871232e-06,2.8074872e-08
481,0.0007663968,5.4230134e-07,8.2182225e-08,0.0002655091,4.035046e-08,0.99895006,9.5677615e-06,1.09949944e-07,3.8269313e-06,3.6983768e-06,1.2585295e-07
482,6.88727e-10,1.1952106e-10,2.0113505e-12,5.008658e-11,5.046074e-11,1.0,5.127362e-09,3.3787074e-11,3.0381497e-10,3.9606787e-11,2.3979046e-12
483,5.909132e-10,2.4186497e-10,6.64873e-11,7.7165957e-10,0.9999995,4.063042e-10,1.6885194e-09,1.3155508e-11,1.481377e-12,4.6709727e-07,1.4304846e-10
484,9.46815e-09,1.0,1.9421345e-08,2.483703e-10,1.2413448e-09,2.2184599e-09,5.7459796e-12,5.2687005e-10,2.185964e-11,9.133552e-10,8.566014e-11
485,7.0091884e-11,1.7435747e-10,8.134612e-12,1.134648e-10,1.0,5.9757945e-09,3.8862117e-12,3.486132e-11,1.214645e-12,7.6156755e-11,8.574637e-09
486,1.6526855e-11,3.2983016e-10,1.2534148e-12,5.9258864e-13,1.2028847e-12,4.9293716e-14,7.723288e-09,3.9622692e-13,2.0854605e-14,1.0,8.0383194e-13
487,3.0569012e-07,3.6776743e-08,1.349201e-09,7.086588e-07,0.00020172916,0.9997906,3.733894e-08,2.6344484e-08,3.4775184e-08,6.235207e-06,3.0384336e-07
488,7.1520706e-10,4.2468938e-11,1.1729205e-10,1.9949879e-10,2.8340116e-10,2.3226317e-11,1.121496e-12,0.99999976,2.1450495e-07,1.8951342e-11,4.3723087e-09
489,6.250306e-05,3.1698317e-08,1.6826824e-08,0.0014718326,4.8733957e-05,2.2240223e-09,0.0036703448,2.1349375e-05,7.991552e-06,2.8992395e-09,0.9947172
490,7.8064577e-10,9.7424374e-11,8.392581e-11,1.5303547e-10,5.4707794e-11,2.8881706e-11,3.0877378e-09,2.4722193e-09,1.0,6.664624e-13,9.944267e-13
491,1.4416007e-09,2.3397484e-09,9.93278e-09,2.8363762e-09,3.0097334e-09,3.6442547e-11,1.4854923e-11,0.9999999,7.642913e-08,6.758178e-11,3.2310428e-09
492,1.5876301e-09,2.0562857e-10,9.161414e-09,1.9876046e-05,5.8134932e-09,3.72211e-10,1.0302272e-06,7.514315e-07,1.1125344e-08,1.5488914e-07,0.9999782
493,1.3537125e-11,7.4436735e-11,2.2885287e-12,4.2712026e-10,1.0,7.2363476e-11,7.047528e-11,3.0631606e-12,5.922983e-13,1.9025967e-10,2.1125685e-10
494,4.796604e-09,1.8140943e-08,6.0051036e-08,1.2589775e-09,1.9365254e-09,1.4373841e-08,2.4253374e-08,1.3496262e-07,0.99999976,2.032412e-10,1.7612156e-10
495,1.8885369e-09,8.662926e-10,1.6756638e-10,2.6146302e-11,1.26151445e-08,5.1415594e-10,5.5111062e-09,2.1141244e-10,3.6151418e-12,1.0,1.2725215e-09
496,2.6877453e-11,2.491139e-12,1.228624e-10,4.7537334e-09,7.875663e-12,1.3456318e-07,0.99999976,8.708478e-11,6.0274566e-08,1.5383226e-11,5.4057037e-10
497,1.838978e-09,9.652474e-10,2.7903522e-09,8.310484e-10,1.1177888e-08,6.01038e-10,1.0868342e-11,0.99999976,2.7729502e-07,4.47753e-10,1.1174152e-09
498,5.164558e-10,2.0677797e-10,9.657154e-10,2.187088e-09,2.465288e-09,4.3405477e-11,4.027924e-12,1.0,5.3028437e-08,3.2099583e-11,1.380016e-09
499,5.691996e-12,3.1887028e-12,2.988028e-12,1.2249938e-12,8.22509e-11,1.0,9.412167e-10,1.3046218e-11,2.6852555e-11,9.453218e-11,1.7754628e-10
500,6.4360513e-12,6.3466355e-12,1.3545352e-09,5.7232646e-11,8.878536e-13,4.751355e-11,3.6462455e-10,2.9405392e-10,1.0,3.6036553e-14,2.432415e-13
501,5.884287e-11,5.6210813e-12,1.0179026e-11,1.0078111e-10,1.0,6.8208915e-12,7.0335586e-12,4.796797e-13,8.687264e-14,1.3106306e-10,3.658274e-11
502,1.8245075e-10,4.1229864e-10,1.93042e-09,1.7669441e-06,1.0579838e-07,1.8772188e-09,5.7798974e-07,2.4993685e-06,1.3694455e-08,5.681907e-10,0.999995
503,8.876505e-12,2.0671223e-12,3.340044e-11,2.8957598e-07,1.57843e-10,6.0215347e-13,3.2147106e-08,8.7831054e-08,2.501569e-10,1.0131461e-09,0.99999964
504,2.9614029e-07,6.649762e-09,4.694337e-08,2.9997506e-07,2.3606939e-09,2.8132172e-07,0.9999933,1.1050309e-08,1.3808501e-06,4.339636e-06,7.4019255e-08
505,4.6326157e-10,7.0504075e-10,7.671227e-09,4.2818167e-09,4.0319934e-10,1.5119723e-09,7.03537e-08,4.2901e-08,0.9999999,3.1273453e-11,3.975634e-11
506,0.94780344,2.9901188e-05,9.391614e-06,8.2567465e-07,0.0053080954,0.04683178,5.138605e-07,1.2577722e-06,3.1634565e-06,6.2771613e-07,1.0999183e-05
507,2.8357625e-11,2.3764365e-12,1.534771e-11,1.0679168e-08,4.4294548e-13,1.5783282e-10,1.0,2.5766483e-11,2.6345278e-08,4.7853925e-13,8.382279e-11
508,4.2107918e-11,7.2589586e-12,2.506344e-11,0.9999999,2.888933e-13,4.2903483e-14,6.6459286e-08,1.0258258e-10,3.5674638e-10,1.389978e-12,4.475185e-09
509,4.6751697e-10,5.876884e-11,2.0769944e-09,6.4710552e-09,0.9999999,1.0713545e-08,3.0612026e-09,4.5113574e-10,1.0618021e-10,2.4985844e-10,1.2266544e-07
510,4.7062904e-06,1.6890938e-08,6.6596537e-09,6.1788814e-09,1.561248e-08,5.073249e-07,2.5111672e-07,2.621492e-06,0.999992,4.984642e-10,4.5061124e-09
511,1.0,1.0691843e-12,4.010843e-12,7.301353e-12,9.596331e-12,2.7766421e-11,5.16094e-12,7.0480084e-12,2.9810904e-11,9.349345e-14,9.616761e-12
512,1.472348e-09,6.438419e-11,8.836578e-10,6.986133e-11,3.4853334e-10,4.2008577e-11,4.3648405e-13,0.9999993,7.3466197e-07,1.005082e-11,1.07903686e-10
513,2.2593803e-10,2.570224e-10,1.7541676e-11,2.2209465e-11,1.8040454e-07,5.4320878e-11,1.8115598e-08,8.783507e-12,1.1183432e-12,0.99999976,3.556525e-10
514,3.9232874e-11,5.74714e-12,1.01582374e-10,2.4585822e-07,2.2323669e-11,1.2890325e-09,0.99999976,6.46043e-11,3.450724e-08,1.0541324e-09,1.8940549e-10
515,2.0778088e-11,8.5025514e-10,2.7726608e-12,5.6250816e-12,1.5592671e-11,2.4674825e-11,2.3508075e-08,3.3611326e-12,1.8229939e-13,1.0,1.1730492e-12
516,5.8142864e-06,1.5635581e-09,8.415724e-09,1.9943056e-07,1.4518204e-08,4.2365155e-08,0.9999871,1.2275182e-08,5.5749e-06,2.8603366e-09,1.1972409e-06
517,7.159917e-08,6.544279e-09,3.4566762e-07,1.4798749e-06,6.6880834e-09,9.370632e-06,0.0059345467,1.7830527e-07,0.9940539,5.655588e-10,5.8485153e-08
518,2.5806957e-09,4.7607887e-09,7.3734636e-11,2.0083351e-12,2.245706e-11,1.5251443e-12,1.6476273e-05,1.1445599e-11,1.9651863e-12,0.99998355,5.1545586e-12
519,8.493938e-09,9.401098e-11,1.4769777e-08,2.5727291e-09,6.487043e-08,4.9568807e-09,0.9999988,6.1890526e-10,1.1251868e-06,4.569513e-10,3.635597e-09
520,1.5625963e-10,4.170931e-10,3.2363243e-08,7.55463e-09,1.3399312e-10,1.6224097e-09,3.9972722e-08,1.6047839e-09,0.9999999,8.135232e-12,1.9630542e-11
521,1.9064867e-09,2.5185062e-10,2.5256943e-09,1.9032499e-05,3.009129e-09,5.807159e-08,0.9999802,4.7416426e-09,5.6316077e-07,3.937152e-08,2.4701732e-08
522,2.2359266e-09,7.65798e-09,2.3853238e-07,3.954944e-09,1.992037e-10,4.25563e-09,4.7888907e-08,2.1927427e-07,0.9999995,6.174292e-11,5.8012394e-11
523,1.7984522e-07,0.9999778,2.1191636e-05,1.6899142e-08,1.2084466e-07,4.7962754e-07,5.5804433e-10,5.8317305e-08,3.5898984e-09,2.6262615e-08,3.1705298e-08
524,1.7937583e-10,2.4771565e-09,1.5189299e-09,5.414721e-11,2.4820538e-11,1.2310927e-09,3.4411185e-10,1.3714023e-08,1.0,1.0092489e-12,4.307159e-13
525,1.14140555e-08,1.6694801e-10,6.8664927e-09,3.8021227e-07,2.8738088e-12,1.7813273e-09,0.9999994,1.1800805e-10,1.6843329e-07,1.3378978e-10,2.7187086e-09
526,1.0,6.639863e-11,1.4663774e-12,6.30188e-13,5.7342763e-12,2.158875e-10,1.635469e-12,4.4420635e-12,1.1822931e-11,3.635677e-13,6.2462618e-12
527,0.9999969,2.8276778e-08,4.126899e-07,5.745562e-10,8.1892765e-08,2.4416129e-06,9.982001e-08,1.0035444e-09,2.0433225e-08,1.7007848e-09,1.3190253e-10
528,7.008239e-11,1.130427e-10,3.4993861e-09,6.387446e-10,1.1757854e-10,7.4688494e-10,6.6968884e-09,2.5441804e-09,1.0,2.0663226e-12,5.610391e-12
529,1.9520082e-13,2.2565737e-13,1.1090627e-12,7.794643e-14,3.1951256e-12,1.0,2.3580252e-11,6.0224324e-13,5.557724e-12,6.5870476e-11,1.4818722e-12
530,1.9847424e-10,1.7222094e-12,3.769259e-11,2.0116284e-08,1.438564e-13,5.353836e-11,0.9999969,1.9473926e-11,3.086367e-06,6.608275e-13,4.3090447e-09
531,6.080032e-08,9.9636175e-09,4.5767386e-08,0.62608147,2.1710439e-07,8.5910015e-11,0.37380114,3.6013466e-07,6.7785245e-06,1.5430474e-09,0.0001099455
532,5.7567977e-08,1.3572516e-08,2.5996469e-08,1.7726496e-06,5.631363e-06,6.5981396e-07,8.016828e-08,0.6100974,5.450229e-06,7.8757274e-08,0.38988888
533,6.986631e-11,1.2347677e-10,1.7417607e-09,1.2729536e-09,3.1632758e-10,2.4971458e-10,6.474266e-09,1.2585151e-08,1.0,7.1813315e-12,3.5805898e-12
534,1.4820357e-09,5.841631e-09,2.7245411e-08,4.5659468e-10,2.4673708e-10,1.8404452e-09,7.1918698e-09,3.294784e-08,1.0,3.208147e-11,2.0795692e-11
535,7.148557e-09,1.5999573e-10,1.1948247e-11,2.1543065e-12,1.0141928e-08,1.8573419e-11,4.68704e-08,2.997951e-11,1.1874767e-12,0.9999999,2.6537345e-10
536,6.8811146e-13,5.7212533e-12,3.5805882e-13,3.010856e-11,1.0,2.0639436e-12,6.80291e-12,1.5729403e-13,4.1217247e-14,4.9330803e-13,8.1725314e-11
537,1.5050304e-07,9.089012e-09,5.930814e-09,6.1723256e-07,1.1937008e-08,6.567759e-08,0.99860424,4.3869782e-08,0.0013947828,1.1540426e-07,1.7083359e-08
538,6.3569744e-10,1.9803529e-11,6.384031e-11,1.2531241e-10,1.2172227e-10,1.3033505e-11,8.1897634e-13,0.99999976,1.8608878e-07,1.2122846e-11,7.422013e-10
539,7.0307897e-06,1.958702e-08,3.5209409e-09,1.97087e-08,1.1596771e-06,0.99997425,5.8437963e-06,5.4257658e-08,9.029401e-08,1.0437086e-05,9.944184e-07
540,7.827581e-11,5.391855e-10,1.1532433e-11,3.433088e-10,1.0,1.0213205e-09,8.537725e-12,3.6322705e-11,2.5623071e-12,5.368258e-12,1.4907706e-09
541,3.9797992e-08,2.834251e-10,1.967365e-08,3.1135255e-06,6.1477364e-12,2.936071e-08,0.99999654,6.9368167e-10,3.133751e-07,2.2176907e-09,6.8056476e-09
542,6.371557e-08,1.0987986e-06,6.7436918e-06,2.471598e-07,1.5390793e-07,2.4515919e-07,2.0051642e-05,9.598179e-05,0.9998753,3.2756137e-08,5.849086e-09
543,8.466495e-10,1.3660906e-10,3.3262634e-10,1.2648113e-10,2.7255751e-08,5.7866205e-11,3.898682e-13,0.9999999,4.8627843e-08,2.324276e-11,1.722228e-08
544,6.847163e-10,2.8888056e-10,1.4163384e-09,1.500624e-09,3.328358e-10,5.2682556e-11,1.2564144e-11,0.9999999,9.3087486e-08,5.7238533e-11,9.0674185e-10
545,3.0352836e-09,6.356744e-10,7.863378e-10,8.8335483e-10,1.616812e-09,2.2249375e-10,1.8240142e-11,0.99999976,2.1330526e-07,1.4266459e-10,2.6379703e-09
546,2.673066e-09,1.6882761e-12,2.8773468e-13,4.3583133e-09,3.2223207e-10,1.5186148e-12,1.3665092e-08,1.6264595e-09,6.5717e-11,1.8778527e-11,1.0
547,4.2220127e-14,1.067642e-15,2.708459e-15,3.6129496e-12,2.440259e-13,7.583171e-13,5.524379e-12,1.0578145e-09,9.575592e-13,7.5115397e-13,1.0
548,2.0574712e-06,4.1231588e-06,5.2109704e-07,4.4909786e-08,1.5023074e-05,0.005061529,3.1860359e-06,2.600069e-06,1.1143872e-07,0.9851909,0.009719957
549,7.4447094e-11,3.6727587e-12,6.4518606e-11,5.0842833e-11,2.0351744e-10,4.228674e-12,9.047397e-14,1.0,7.0283797e-09,2.2863558e-12,1.7830816e-10
550,1.1452715e-10,4.2840773e-10,1.0,9.246448e-11,2.9957123e-10,1.7823174e-09,7.919337e-11,1.0379537e-10,1.7620668e-09,8.135687e-11,3.4636616e-12
551,4.563244e-08,2.3808397e-10,6.169083e-10,1.4591312e-07,2.474322e-10,8.0863405e-10,0.99999046,4.0114996e-09,9.343661e-06,2.115065e-09,3.5464212e-09
552,2.6744947e-12,8.1554257e-13,2.7535825e-12,7.8251966e-10,1.28436e-09,1.4859814e-09,4.2212785e-11,7.0840436e-09,2.5304963e-11,7.3691414e-11,1.0
553,4.954497e-07,8.334593e-08,1.1615103e-06,5.742068e-07,1.2356345e-07,1.391761e-07,8.984997e-07,0.00014123622,0.9998553,1.3262815e-08,1.5811558e-09
554,6.2707634e-10,2.8653806e-09,1.8304757e-08,1.5985887e-09,3.499511e-10,7.0624178e-09,2.2483308e-08,2.0189034e-08,1.0,1.8247908e-11,1.6576417e-11
555,2.6924536e-06,2.2102649e-09,3.524799e-09,2.4415071e-06,9.104223e-10,1.641817e-07,0.99998796,3.494522e-07,6.146758e-06,1.9533704e-07,1.5936271e-07
556,1.678945e-09,1.3976371e-10,6.575909e-10,1.6254343e-09,3.0943741e-12,5.1538048e-11,1.092759e-06,1.0728522e-08,0.9999989,1.3411943e-12,3.56647e-12
557,1.0398523e-09,9.2084873e-10,5.2143867e-09,2.2988564e-09,1.0817895e-08,1.6471409e-10,1.24290925e-11,0.99999976,1.8071587e-07,8.846072e-11,1.3819595e-09
558,9.387183e-12,1.2148675e-12,2.7057987e-12,3.3809507e-11,1.0,1.17400785e-11,3.6959203e-12,3.0336747e-13,8.0390664e-14,1.10475205e-11,8.067337e-12
559,4.2953045e-05,2.7467092e-07,2.447352e-08,2.580755e-05,0.007911033,0.9920123,8.1202523e-07,7.065393e-07,1.5137621e-06,3.221506e-06,1.2579987e-06
560,2.4747505e-06,9.388647e-10,9.160177e-07,7.2286883e-07,4.4743385e-07,6.8172645e-05,2.3738798e-05,2.642096e-07,0.9999032,2.3195355e-10,1.7911901e-08
561,3.1515374e-10,2.2186117e-09,2.6940262e-08,9.409884e-10,2.4861574e-10,4.508443e-09,1.309832e-08,2.6777573e-07,0.99999976,1.692978e-11,2.5621708e-11
562,5.3938755e-05,5.823002e-08,2.6843104e-06,0.0002202327,2.3641608e-06,0.0003972708,0.99220675,1.1834293e-05,0.00013419792,0.0043496243,0.002620969
563,1.3388691e-08,8.506642e-08,4.1255213e-10,2.9449151e-10,9.946263e-05,4.90062e-09,1.3870014e-07,9.011986e-09,1.4242499e-10,0.9999001,1.2582784e-07
564,0.00027385596,1.9287065e-05,6.630399e-07,0.98975813,0.0069130003,7.290317e-05,6.5933004e-06,7.1172486e-05,6.0187294e-06,9.706727e-07,0.0028773318
565,2.6547895e-09,1.223818e-10,9.944247e-13,6.348612e-11,1.8671376e-08,1.0,2.1365975e-11,4.115588e-11,5.82066e-11,7.674323e-11,1.862827e-11
566,1.6509858e-09,9.4198135e-11,3.6562883e-10,5.1602643e-07,2.2936833e-10,3.2617993e-07,0.9999982,3.3840062e-09,9.181374e-07,9.706386e-10,2.1626392e-09
567,1.5517806e-08,2.1685674e-11,3.5108422e-10,6.0019886e-08,6.5772006e-12,1.379e-09,0.9999864,9.039501e-09,2.9580548e-07,1.017192e-07,1.3144991e-05
568,3.574836e-08,3.7064446e-08,0.9999995,9.537898e-08,1.1377822e-08,9.3246095e-09,1.2631077e-08,1.5536639e-08,1.4770852e-07,4.5263057e-08,9.260007e-09
569,3.368967e-08,1.2654983e-10,4.840164e-09,2.097913e-08,1.4705502e-11,1.2525746e-09,0.9999993,3.1013153e-10,4.5583604e-08,5.728143e-07,3.4770486e-09
570,2.1077858e-11,5.273039e-12,9.655725e-12,1.7054637e-10,1.3510634e-11,6.751144e-11,1.0,1.4344819e-11,3.8172224e-08,1.0843911e-11,1.09452794e-10
571,2.935798e-10,2.212855e-10,2.2067657e-09,6.7634655e-11,2.3678096e-11,1.4783082e-10,3.8632683e-10,4.1118202e-08,1.0,8.262032e-13,6.741872e-13
572,1.528925e-10,2.292199e-11,1.1225588e-10,1.3427788e-10,5.2211324e-10,2.4484014e-11,5.5294045e-13,0.9999999,6.9559654e-08,1.3110974e-11,2.6217737e-09
573,4.5056254e-06,2.5837728e-06,1.8267415e-06,1.714013e-05,5.277418e-05,3.6796016e-06,9.2641974e-05,3.979564e-05,0.9993962,9.3074215e-07,0.00038794056
574,2.6939486e-09,4.6351833e-08,1.00132045e-08,3.838054e-10,1.0148348e-09,2.4102345e-08,3.428273e-09,3.2859976e-08,0.9999999,6.260864e-11,7.6363985e-12
575,9.948398e-14,3.500662e-16,1.07272996e-13,2.2932982e-10,2.8684094e-13,1.0680491e-12,5.1206324e-11,1.0284164e-09,2.788662e-12,9.0811093e-14,1.0
576,1.0518477e-08,3.8711034e-09,1.0,2.7837455e-09,1.6489204e-10,1.8844566e-09,2.9089389e-09,7.557711e-10,1.9116305e-08,3.3575622e-09,1.0058466e-10
577,0.9999982,4.1996582e-08,4.3330007e-07,3.6171706e-08,1.2161082e-06,6.248861e-08,8.6685015e-09,2.1445328e-09,1.3084041e-08,8.395872e-09,2.206808e-09
578,2.3710502e-08,1.960139e-07,1.1499525e-09,2.5325825e-08,5.2977107e-08,0.99999857,6.443183e-07,1.2005538e-09,4.591273e-07,5.759202e-09,2.8555164e-10
579,8.453453e-11,4.7704153e-11,2.629094e-10,8.834726e-11,1.4097999e-09,3.4772183e-12,1.4143813e-13,1.0,1.2161566e-08,4.8884325e-12,3.5856627e-11
580,2.3921172e-07,6.7776487e-09,5.832377e-09,1.8671021e-07,0.9999976,7.9383284e-07,2.4419263e-08,9.511387e-09,3.5326875e-09,3.0021887e-08,1.0599181e-06
581,1.07267396e-10,6.444317e-12,7.2778605e-10,1.5783899e-08,2.0076426e-13,8.459052e-10,0.99999976,1.0070173e-10,1.936653e-07,4.950934e-12,8.427022e-10
582,4.4263412e-11,1.9029733e-10,9.292147e-11,6.443757e-10,0.99999964,3.6788024e-11,3.3206542e-09,1.8781575e-10,1.2281312e-11,6.6968064e-10,3.220564e-07
583,1.6066638e-10,1.5787047e-10,6.72968e-13,1.4555468e-11,5.4116857e-11,1.0,1.9501616e-10,1.1023841e-11,5.6595867e-11,8.490048e-12,1.0018921e-11
584,1.0763824e-09,5.5868293e-10,1.0,5.0503035e-10,1.168412e-11,6.3563425e-11,1.3427438e-09,1.0409276e-10,2.9319496e-09,5.496585e-10,6.1790863e-12
585,2.0593861e-05,2.4776085e-07,1.1191258e-06,3.5539997e-05,5.5080473e-06,2.0275577e-06,0.00015712553,1.6796585e-05,0.9995921,1.2197037e-07,0.00016885104
