2779,1.670388e-11,9.691137e-11,9.657416e-13,2.3758972e-12,1.0,2.8405967e-11,3.4314262e-13,5.8159494e-13,3.7643e-14,2.8749277e-13,1.6960044e-10
2780,2.7497438e-09,1.742005e-10,2.1514446e-11,9.8375516e-11,5.952574e-09,4.773328e-10,5.163311e-08,9.95669e-10,1.0496931e-11,0.9999995,3.7704595e-07
2781,3.7111528e-07,3.9005004e-06,5.0070994e-06,5.2336633e-09,0.9999571,3.3538152e-05,2.8536856e-08,6.763027e-09,5.9271588e-09,2.846396e-08,1.2615956e-07
2782,3.7099521e-09,4.500082e-10,1.1439927e-09,2.0915325e-09,3.1859837e-09,7.8429474e-10,6.4656815e-11,0.9999999,5.188447e-08,6.194917e-10,1.8031281e-08
2783,6.853381e-10,2.247882e-10,2.308557e-10,7.3547546e-09,4.3412822e-08,5.735388e-09,0.99999976,4.404952e-10,1.8760161e-07,5.0730458e-11,7.512839e-10
2784,1.868336e-10,8.6178353e-10,2.3813402e-09,5.470638e-09,2.913297e-09,1.5313299e-10,1.5357195e-11,0.9999999,5.528638e-08,6.262082e-11,5.6073497e-09
2785,2.2187931e-09,3.0469065e-09,1.4099956e-09,1.9120289e-10,8.528381e-08,0.9999995,2.7105125e-07,5.2590393e-10,1.591964e-07,2.9816846e-08,2.4957733e-10
2786,3.4706782e-06,1.2635364e-07,2.6593145e-07,0.73743165,0.00014494774,4.634197e-08,1.968626e-05,0.00029412666,1.1014976e-06,4.8522456e-06,0.26209977
2787,9.673669e-09,4.858276e-08,1.4266247e-06,2.4778162e-09,8.041569e-08,0.99974746,1.4927399e-05,2.6136846e-08,1.1624571e-07,0.00023561255,3.5654904e-07
2788,3.6521302e-12,8.8872715e-11,1.9873716e-12,3.2720192e-12,1.3155176e-09,1.0,9.816293e-09,7.2095064e-12,3.4962153e-10,6.592842e-11,4.802952e-12
2789,7.5970347e-10,2.7486118e-09,5.9630754e-09,2.7118319e-09,7.7986584e-10,5.299662e-10,3.325543e-08,1.8694419e-07,0.99999976,7.782082e-12,2.5480815e-11
2790,1.0,2.6899446e-12,7.939297e-12,5.7598384e-12,1.4645913e-12,3.5871695e-10,1.4904584e-12,1.7886353e-12,1.9314737e-11,1.7062126e-13,1.8167476e-11
2791,1.5484506e-09,1.3217156e-11,1.5261694e-09,1.5709382e-08,4.013599e-11,7.258526e-09,0.99997497,1.4437161e-10,2.4984047e-05,2.7347864e-12,1.7497884e-09
2792,0.00032104092,0.0039645135,0.69055164,0.0019677267,0.29121837,2.5179848e-05,1.7957098e-05,0.00815016,0.00017094982,4.6664736e-06,0.003607867
2793,1.0,1.2640294e-11,2.0656944e-10,2.1135376e-12,7.153262e-13,7.765215e-11,5.923415e-12,2.2264896e-12,4.607965e-11,9.2606065e-14,2.0432508e-12
2794,4.6559535e-06,2.2768853e-07,2.438613e-10,3.0968648e-09,0.9999951,2.0498927e-08,1.2033832e-09,8.103532e-10,2.2340911e-10,1.5136619e-09,5.7378593e-08
2795,2.4084685e-09,7.482593e-10,7.0039646e-10,8.3943275e-10,2.865954e-09,4.2587958e-10,1.7242664e-11,0.99999976,4.730554e-08,5.2180354e-10,1.8353846e-07
2796,1.9031113e-05,5.4349787e-08,2.3622861e-09,1.7642898e-09,1.1853317e-08,4.24345e-09,1.5310833e-08,9.906213e-10,7.043496e-11,0.9999809,3.2982217e-09
2797,4.2065533e-09,9.679161e-10,5.3220283e-08,8.898023e-09,0.9999988,8.4381884e-07,1.1225158e-08,2.3289264e-09,4.4947757e-10,1.8001431e-08,2.8533245e-07
2798,9.118214e-08,8.099476e-07,1.7744302e-05,1.9892823e-06,2.6076307e-06,1.6064494e-05,0.003047459,9.250312e-06,0.99690384,1.0370533e-07,8.509102e-08
2799,1.0,2.0645078e-11,1.463919e-11,3.0834194e-12,2.672626e-10,6.6841366e-10,3.9309378e-10,3.6399359e-10,4.6106313e-10,9.3874915e-11,4.076047e-09
2800,4.6640253e-07,7.764836e-09,1.1001758e-08,2.4388203e-06,2.2517076e-08,4.5503947e-09,0.9999349,1.7748581e-08,6.169327e-05,1.7636032e-07,1.7946796e-07
2801,1.6182456e-05,1.1383418e-06,2.0246692e-07,8.586351e-06,0.03403769,0.6782075,0.0008247081,0.00021579201,7.1923114e-06,0.1983423,0.08833875
2802,2.5509128e-09,3.4743899e-09,5.444797e-09,1.4125066e-09,1.9962476e-09,1.01413114e-10,1.3135544e-11,0.99999917,8.655747e-07,2.2837672e-10,2.942579e-10
2803,9.619247e-10,3.1086713e-11,6.191642e-11,1.1923428e-12,1.0,2.9891956e-09,1.7942389e-12,1.9587757e-11,1.3679459e-12,1.2223058e-11,7.204964e-10
2804,0.99961865,7.709987e-06,1.6727262e-06,7.788348e-09,9.963987e-07,0.00037083935,4.3807807e-10,4.964317e-08,3.0400948e-08,7.144809e-09,6.421413e-08
2805,5.669953e-09,3.898814e-10,3.7305083e-09,5.297378e-10,4.6817905e-10,8.056749e-10,1.0628429e-11,0.99999976,1.795842e-07,1.0315496e-09,1.1904469e-09
2806,2.1702438e-11,2.2999597e-11,4.7080985e-11,3.888776e-09,9.56219e-14,1.4750256e-12,1.0,1.0689341e-11,4.390388e-08,4.494224e-10,5.3439368e-11
2807,9.75537e-09,3.2780068e-10,5.5232896e-10,1.1417977e-09,9.2593615e-12,1.0878606e-08,1.0,5.8755084e-10,4.1748116e-08,3.3839623e-08,5.3064935e-09
2808,1.3622656e-05,1.2992346e-07,5.218463e-09,9.282985e-07,0.00691874,5.859568e-06,3.303172e-06,0.00039525444,2.9555713e-07,0.9859256,0.006736219
2809,4.509552e-08,1.7178347e-07,1.1446226e-05,4.0099835e-08,0.99994385,3.237305e-05,3.1410656e-09,2.0348487e-08,4.972184e-09,8.224751e-08,1.2068982e-05
2810,4.1766248e-07,5.0374425e-09,0.99999785,2.0528992e-08,4.517722e-09,7.2431052e-09,9.656457e-07,1.5830118e-08,4.719003e-07,2.282849e-07,2.3818625e-09
2811,9.866173e-15,4.4403757e-13,1.3375828e-13,3.0340724e-14,6.0417188e-12,1.0,9.015181e-11,7.076751e-13,4.0030783e-12,3.5184583e-10,1.44763385e-11
2812,1.15796134e-07,8.899717e-10,6.691656e-10,4.150694e-08,0.0021857445,3.2420095e-07,1.6902764e-07,1.3581883e-05,1.1282235e-08,0.00011197854,0.99768806
2813,4.0276987e-07,1.1715007e-10,1.5364774e-08,2.221467e-06,7.027024e-09,3.9128157e-08,0.99996924,3.5178556e-09,2.7972586e-05,1.2837151e-10,1.05641e-07
2814,2.3209318e-06,3.5234618e-07,7.3883984e-07,3.6683814e-06,0.76421714,0.09682732,1.1888678e-06,0.000770057,7.809921e-05,0.0048664995,0.13323264
2815,3.2628053e-10,2.6160567e-11,5.827359e-11,4.1211413e-11,5.044912e-10,1.0,5.5073444e-09,4.8330593e-11,1.966504e-09,7.019905e-11,6.094432e-10
2816,1.0683053e-09,1.0,2.6496156e-08,2.3092708e-10,1.1528113e-09,2.0349395e-08,1.7052481e-11,1.2291524e-09,6.5064086e-11,5.650443e-10,1.9567489e-10
2817,2.5770685e-05,1.5201457e-05,6.3100195e-08,1.0912051e-06,0.9861566,0.00023451466,2.8687924e-07,0.0001603642,2.2428083e-07,0.002827905,0.0105779935
2818,3.8668233e-09,0.9999999,6.334369e-09,2.6386521e-11,9.6815064e-08,6.894761e-10,1.6675537e-12,4.830131e-10,6.5861015e-12,3.8588052e-10,1.1396131e-09
2819,4.6790287e-08,3.1911762e-10,3.747041e-08,7.954398e-07,0.9979917,1.144945e-08,6.210105e-07,2.8484841e-08,1.9779028e-08,1.0717837e-08,0.002006724
2820,4.4296983e-10,1.1532324e-11,5.8535515e-10,9.071827e-11,1.0,3.262295e-10,2.6008202e-09,7.85267e-12,7.751301e-12,2.0487894e-11,1.1083892e-10
2821,0.00024442183,1.7404178e-05,0.0020529167,0.00039471296,0.00012661223,0.054026324,0.62234825,0.00011901608,0.31956998,9.64691e-06,0.001090833
2822,1.2588502e-10,8.730518e-11,1.0733602e-06,9.387117e-11,3.7591246e-08,0.9999906,2.721406e-07,6.351717e-10,2.306442e-09,7.9385945e-06,3.6045582e-09
2823,6.318402e-10,7.727969e-10,1.0256258e-11,2.7853392e-12,4.2665086e-08,1.3647937e-10,5.2162008e-08,1.9643051e-11,2.0730492e-12,0.9999999,9.899293e-11
2824,4.5960296e-14,3.5495608e-13,3.0502178e-12,2.7677378e-11,2.6023075e-14,3.5629485e-14,1.0,7.740124e-14,8.50054e-10,1.3429876e-12,4.2952144e-13
2825,1.0183246e-09,3.8311854e-10,8.5942775e-10,1.9556672e-09,0.99999964,7.241636e-10,1.544992e-10,4.0494514e-09,1.7631983e-10,3.2220906e-11,3.7886514e-07
2826,2.2500364e-05,3.8208435e-07,1.2668954e-07,6.4641767e-09,4.703154e-08,3.8460504e-07,2.7362528e-06,6.726451e-09,2.7757148e-09,0.9999739,1.7237015e-08
2827,1.0464127e-08,1.7591562e-08,0.9999999,1.1672062e-08,1.1051647e-08,3.7940864e-09,3.412759e-09,1.8328465e-09,1.5476456e-08,2.985026e-08,4.387369e-10
2828,5.4943078e-11,8.162052e-10,7.662465e-10,2.8799248e-11,6.0620116e-12,6.412369e-11,1.6799198e-10,2.71295e-09,1.0,6.083424e-13,1.01444765e-13
2829,1.3171433e-06,2.4033756e-10,2.0774877e-08,9.808941e-09,0.99999857,9.586466e-10,7.0965704e-09,1.3371346e-09,2.8870994e-10,1.1738237e-09,3.6647762e-08
2830,5.4351066e-08,0.9999701,5.808424e-06,8.090978e-09,5.0238e-06,1.7087283e-05,8.0785805e-09,3.519471e-08,4.3751904e-09,1.9382112e-06,1.2682584e-08
2831,7.48504e-06,1.0668438e-09,3.567502e-09,2.4567614e-08,0.9999852,3.3256472e-06,2.4296819e-08,7.62819e-09,2.3033435e-09,1.1871736e-07,3.770965e-06
2832,2.2704014e-10,6.182335e-10,4.848793e-11,2.2644773e-09,0.9999963,3.4303574e-07,4.1904125e-10,6.72101e-09,1.6438137e-11,3.861709e-07,3.0073518e-06
2833,5.465989e-08,1.9819698e-08,1.0076158e-08,0.030553015,6.6596012e-06,3.4232595e-10,6.562988e-05,2.4518251e-05,6.240819e-08,9.680777e-06,0.9693403
2834,5.3703695e-07,0.99999774,1.3255455e-07,4.911373e-09,1.4061307e-06,7.4494872e-09,2.7664413e-09,5.3299665e-08,3.1568392e-09,6.2712814e-08,2.2822686e-08
2835,2.5070532e-10,8.1426155e-10,1.3824628e-10,1.41222615e-11,1.495926e-09,9.5897484e-11,1.2731466e-11,2.0896514e-12,9.257922e-14,1.0,1.42604956e-11
2836,2.064588e-07,4.53853e-08,2.4687588e-10,3.0412667e-07,6.5436097e-06,0.999992,1.02606194e-07,8.1552564e-08,1.2310108e-08,5.2473155e-07,2.2287568e-07
2837,3.1619716e-09,4.9973404e-13,2.345659e-12,9.2942154e-11,1.218116e-10,3.3719303e-08,1.0586825e-07,8.410939e-07,4.0350177e-08,5.2986876e-10,0.99999905
2838,1.5863611e-07,9.870783e-09,2.0135082e-09,7.261387e-08,1.9387835e-07,3.4941873e-08,0.9943271,5.4522694e-08,9.2932154e-08,0.005668815,3.460102e-06
2839,4.5097275e-07,6.007502e-10,4.443689e-08,2.2061428e-08,2.8174874e-09,5.703878e-06,0.99999,4.697221e-09,3.7575387e-06,1.1109217e-07,8.044114e-09
2840,1.7649597e-08,7.9935925e-10,3.8077226e-09,4.146195e-08,8.885819e-09,6.474482e-10,1.0179669e-10,0.99999964,3.5290518e-07,3.868805e-10,1.5087456e-09
2841,3.2558166e-08,4.451505e-05,4.2097092e-08,5.7190617e-09,0.9995277,3.9176788e-07,8.531623e-09,2.2244917e-08,3.268932e-09,4.879754e-08,0.00042722363
2842,1.1587606e-10,6.162248e-11,4.9935794e-10,1.4955152e-09,1.1045278e-09,4.0740456e-11,4.5203797e-12,1.0,5.0883557e-08,5.8344655e-11,1.3178355e-09
2843,5.2932737e-08,1.6946618e-11,4.703696e-09,5.8565774e-10,1.0,4.447793e-09,1.1168934e-09,1.8228366e-10,7.921588e-11,5.325187e-10,6.1768572e-09
2844,0.007085102,4.012605e-05,2.2347433e-06,0.00012641192,0.053416163,0.14887267,0.00012173426,0.0013680418,3.0040103e-05,0.6144151,0.1745224
2845,4.2221757e-08,3.72579e-10,5.0318246e-08,0.00037510146,4.5952575e-09,9.341287e-09,0.9987203,2.2071576e-07,6.8604936e-06,1.3112205e-09,0.00089745456
2846,8.185011e-11,1.58044e-10,3.905716e-13,3.7479003e-11,1.1154665e-10,1.0,2.975729e-10,4.138153e-12,1.447607e-10,6.7683402e-12,3.3210728e-13
2847,3.4109937e-05,0.98921084,2.2674345e-05,8.445508e-06,0.0063860635,0.0010529953,8.263001e-06,1.9265151e-05,5.084458e-06,0.0022551669,0.0009969897
2848,1.5516183e-06,0.9999056,1.8877071e-07,2.4093318e-08,8.800092e-05,2.7489446e-06,4.6542157e-09,9.984346e-08,1.839125e-08,7.6225433e-07,1.0451292e-06
2849,2.6294962e-09,1.4412244e-09,3.7234007e-09,1.6741719e-10,1.3925066e-09,4.0525025e-10,3.6656602e-13,1.0,3.084884e-08,3.2897178e-11,1.6284725e-11
2850,1.0,7.8053e-13,2.8573003e-11,6.195865e-13,3.182959e-13,1.609355e-12,4.0674126e-12,1.0446877e-12,3.97473e-12,5.1208746e-12,6.581537e-14
2851,3.94299e-08,1.11408e-08,2.9589663e-07,0.9998597,9.0118636e-05,3.0569612e-07,3.8919015e-06,5.232862e-06,5.600104e-07,3.8681027e-09,3.9734663e-05
2852,1.1179926e-10,1.2064813e-11,7.116124e-13,3.6245194e-11,1.2558533e-12,1.2553695e-12,1.0,1.6083133e-10,3.838847e-09,3.811282e-10,8.262754e-10
2853,0.00038284168,9.762332e-07,4.5931327e-05,6.199194e-07,9.647208e-07,0.9975673,4.4475557e-05,4.1348812e-07,0.0019557225,7.3054457e-07,4.7399393e-08
2854,1.7982333e-06,2.597432e-08,2.6764212e-07,9.129634e-07,3.1636137e-07,3.05771e-08,2.4293389e-08,0.99975437,5.8558044e-06,4.8847886e-09,0.00023624867
2855,2.8407809e-11,8.8245784e-13,8.0742146e-13,1.7181326e-09,5.72166e-11,2.3745597e-13,5.168444e-09,2.4566982e-09,2.2416558e-11,3.347922e-11,1.0
2856,0.9758798,1.3327422e-05,0.008745011,5.6371255e-07,0.00042970866,0.014844154,3.095115e-05,3.5741277e-07,5.5892e-05,7.164095e-08,1.9881996e-07
2857,2.545881e-06,3.3702727e-09,3.6178915e-06,2.8900968e-09,0.00023967026,0.99971396,1.776109e-07,1.4118845e-07,5.281465e-06,1.8846213e-06,3.2690863e-05
2858,1.1109957e-12,8.4283774e-13,1.2810758e-14,3.3594132e-13,1.0,7.487233e-14,4.5039311e-13,2.2567619e-14,2.4734474e-15,3.4432274e-13,2.3310468e-11
2859,2.3007807e-09,1.3419606e-07,1.9575174e-07,2.9659535e-09,0.004063235,0.99593335,1.6767476e-08,1.6675273e-08,1.4136419e-08,5.70729e-07,2.5413785e-06
2860,5.3564397e-09,4.8296265e-08,5.907982e-10,2.5626026e-09,1.0449428e-07,6.621095e-10,1.5623103e-09,5.9122343e-09,2.757398e-11,0.9999994,5.1465247e-07
2861,1.747216e-11,1.6771657e-11,4.340028e-14,2.0137034e-12,9.060577e-13,1.0,9.410241e-11,1.8892539e-13,1.6517966e-11,6.9753594e-13,1.7997761e-14
2862,2.6508057e-10,5.5986667e-11,1.9761746e-09,6.398362e-09,1.9057671e-10,5.083044e-10,7.3791526e-08,3.5984575e-09,0.9999999,9.422359e-12,1.1190713e-11
2863,4.115814e-08,3.1034865e-08,5.3908193e-09,4.065129e-10,3.1210662e-10,3.097961e-09,7.8971265e-09,8.097674e-09,1.0,4.3132716e-11,1.2031445e-11
2864,3.8381333e-11,2.367164e-11,2.7030754e-12,1.2928967e-12,6.0555894e-11,1.0328541e-11,3.5882664e-09,1.6920123e-12,4.7827255e-14,1.0,1.0607369e-11
2865,4.878036e-09,6.20142e-10,4.563877e-09,6.440319e-10,1.0349646e-10,1.4806936e-09,4.340875e-09,1.6298484e-08,1.0,7.322677e-12,3.845415e-12
2866,6.7832343e-07,1.244122e-07,4.0286072e-09,3.4664767e-09,8.649213e-09,2.6967638e-07,0.99999833,1.5710588e-08,3.019095e-07,3.500238e-07,3.8729898e-08
2867,8.351379e-09,1.8079735e-09,1.6095443e-07,0.9999566,2.63092e-05,1.8608988e-08,5.621859e-07,2.080473e-07,1.2507056e-07,2.9244376e-10,1.5993824e-05
2868,0.99999547,1.9220443e-09,5.8253486e-09,4.24937e-08,9.092479e-09,1.0191652e-06,2.38646e-06,1.07240865e-08,9.5406065e-08,7.8000494e-07,1.4322201e-07
2869,1.8292777e-08,4.0359782e-10,9.629046e-10,1.343681e-09,9.71185e-09,7.933822e-10,3.2574118e-07,4.3050452e-10,2.0487105e-11,0.99999964,4.3846324e-10
2870,1.1999068e-10,1.5102886e-10,2.2885211e-11,9.133892e-12,3.211439e-08,5.9866945e-11,1.2762728e-08,1.0509843e-10,1.6333905e-11,1.0,2.698797e-10
2871,1.8929132e-08,3.7848693e-11,7.920065e-11,2.9143632e-07,4.117718e-11,1.0095078e-11,0.99992037,2.1838556e-08,5.717821e-08,3.8890337e-07,7.88294e-05
2872,9.536142e-11,3.3688104e-11,5.7004895e-13,1.3628155e-12,6.4291495e-14,5.1937557e-15,4.5794066e-09,7.0850026e-13,1.7297255e-14,1.0,5.4534666e-10
2873,1.2662447e-11,1.0627743e-11,6.630156e-11,1.6853469e-10,1.4748386e-10,3.9707595e-12,4.8667445e-13,1.0,1.4489012e-08,2.278946e-12,3.123514e-10
2874,1.5171531e-06,5.210096e-08,2.657701e-10,4.7567138e-11,1.0660867e-09,3.3399943e-11,9.38881e-05,3.9434336e-10,1.0564973e-10,0.99990463,1.3055591e-09
2875,6.19345e-08,1.3837786e-08,7.0383805e-08,3.274673e-05,7.6399803e-10,6.104333e-07,0.18495026,7.6489115e-08,0.8150161,8.213858e-10,3.6791057e-08
2876,3.7145465e-08,9.963227e-07,6.613259e-09,1.4263527e-06,0.99999726,2.706286e-09,9.6681525e-09,4.490052e-08,9.620559e-10,9.4182155e-09,2.165892e-07
2877,3.6232162e-09,9.76711e-10,1.0493927e-08,0.99999976,2.0619138e-11,1.7381097e-09,1.6354915e-07,2.0660979e-08,9.123235e-08,2.8845228e-09,1.6877405e-09
2878,1.360035e-06,1.369008e-07,1.1419034e-07,8.733337e-08,0.0011147102,0.9986878,2.210122e-08,2.794878e-07,4.7194217e-08,0.00018874816,6.621985e-06
2879,4.8198803e-05,4.238987e-07,1.7953827e-05,1.9786548e-06,0.9966844,5.554421e-06,1.4835333e-06,1.2728397e-06,3.7650517e-07,5.538209e-08,0.003238301
2880,4.4293742e-07,2.6266647e-10,4.176639e-06,1.6570735e-06,5.9722815e-08,5.4793443e-08,0.9999244,1.5219761e-09,6.928069e-05,2.0672251e-10,2.1710271e-08
2881,1.46961e-10,4.8552725e-14,6.662882e-13,1.0618332e-09,2.3422525e-10,2.458199e-12,1.8486682e-08,2.9888266e-08,3.197403e-10,2.4068823e-11,1.0
2882,3.001284e-09,4.44506e-10,8.928988e-10,6.7756833e-10,1.0847485e-08,3.5437502e-09,1.3433872e-12,1.0,4.035614e-08,1.4426346e-10,1.330692e-09
2883,5.4006525e-11,2.831524e-08,3.4740362e-12,1.6364581e-12,8.924523e-11,2.964229e-14,5.0605027e-11,5.441362e-14,8.1950234e-15,1.0,3.3149847e-13
2884,7.8082225e-09,7.558695e-10,2.3669142e-09,0.0012285161,4.7636693e-08,1.587632e-09,0.9987367,2.3707697e-08,2.4497708e-06,1.1173696e-08,3.231615e-05
2885,2.1821215e-08,1.17379875e-08,7.568565e-08,1.932661e-06,8.269992e-09,2.8111966e-09,0.9999901,5.0412893e-08,7.543718e-06,1.2533853e-07,5.0375984e-08
2886,3.711777e-07,3.2552354e-08,3.196776e-08,6.547381e-09,1.4971276e-08,7.8314744e-11,4.560354e-11,0.9999975,2.0727698e-06,7.0022224e-11,3.6580367e-10
2887,6.6858905e-05,8.56559e-08,7.904334e-09,1.4172582e-05,3.4511427e-07,4.3199496e-08,0.00035992547,3.9744275e-05,6.4340213e-07,1.5037752e-07,0.99951804
2888,0.00025221874,2.5762854e-06,4.8324246e-08,6.060712e-07,0.0425605,0.9571821,6.8286546e-08,7.8442476e-08,2.1873836e-07,5.982019e-07,1.0114109e-06
2889,1.7304754e-09,8.131351e-09,0.9999999,2.1618043e-10,4.157952e-10,4.2967714e-09,1.4722745e-07,1.7727825e-10,2.3936959e-08,3.0475556e-11,8.535478e-12
2890,0.0007701124,1.4064125e-07,3.2876488e-07,6.8351554e-08,3.1449898e-07,3.5124367e-07,0.7921887,3.521553e-07,5.985282e-07,0.20703755,1.4927622e-06
2891,6.9722624e-11,0.9999993,7.0208984e-07,1.8268963e-11,5.839975e-10,2.971235e-10,1.09021785e-11,2.7604777e-10,1.472091e-11,6.638975e-10,2.610567e-11
2892,3.452557e-05,2.0994534e-08,6.4316e-09,8.2803103e-07,2.5447106e-10,8.166019e-09,0.9999418,1.1295199e-06,6.45269e-06,1.0415161e-05,4.731341e-06
2893,0.0010610387,2.8005568e-06,0.00075872417,7.4580275e-05,8.269321e-06,0.7311016,0.24097149,7.6245533e-06,0.025952484,5.288608e-07,6.0981216e-05
2894,1.1167e-08,8.0975754e-10,7.160859e-11,1.2889565e-09,1.084132e-08,0.9999999,4.689428e-08,1.6072498e-09,2.9432e-09,1.2258212e-08,5.468291e-09
2895,1.0263351e-09,0.99999976,2.8512412e-07,2.1123854e-11,2.3186225e-10,3.9260217e-10,5.33437e-12,2.6852873e-10,2.4026711e-11,6.1581246e-10,6.2651516e-11
2896,2.0619661e-06,7.392435e-08,1.2501226e-07,2.4590274e-05,0.0018373778,0.04688358,0.0005830891,0.00042237222,1.0396361e-05,0.007961379,0.942275
2897,3.9291725e-12,5.426412e-12,2.9218322e-10,1.1833584e-10,2.1888574e-13,1.7061704e-09,1.0,8.239186e-12,2.1052216e-08,2.1235587e-12,2.7225734e-11
2898,6.617399e-05,3.6069192e-08,1.7904014e-07,1.1389235e-07,9.516943e-06,3.0264488e-05,0.0007391403,2.016043e-06,6.1118635e-07,0.9968257,0.002326282
2899,1.6763474e-08,2.3026862e-08,5.975924e-09,2.558655e-07,1.0756516e-07,3.257729e-05,0.99995494,5.742804e-09,1.2048679e-05,4.6917643e-09,4.3665565e-08
2900,1.0174427e-06,1.0961357e-07,5.096914e-07,0.0008751388,9.0738965e-08,0.00070426863,0.9979399,9.934157e-06,8.685421e-05,3.9081485e-07,0.00038189383
2901,8.1598934e-08,3.940831e-10,3.031466e-08,1.0242787e-07,0.99999964,1.5924834e-09,6.271267e-09,9.579695e-10,3.7076997e-10,7.813035e-11,2.971602e-08
2902,3.821565e-05,2.1705882e-06,2.3530532e-07,4.1675463e-08,1.2716156e-06,1.3508517e-07,1.8322242e-05,1.3319016e-07,8.964775e-09,0.9999367,2.8863074e-06
2903,5.8951083e-10,6.123282e-10,8.854608e-09,6.044007e-10,5.04909e-10,8.333454e-10,1.0116865e-09,2.6780068e-08,1.0,1.1523045e-11,2.217513e-12
2904,8.405584e-09,1.5029848e-09,1.2765165e-08,4.7717865e-09,1.5402232e-07,1.5971422e-08,3.501894e-11,0.99999833,1.4268454e-06,4.4281448e-10,9.3148444e-08
2905,8.5907203e-07,2.323412e-09,1.7083888e-10,2.6414382e-08,5.601631e-11,1.7161966e-11,0.9999989,2.0203716e-09,1.17908286e-07,3.9463306e-08,2.568901e-08
2906,8.129358e-11,7.695137e-11,5.2937327e-10,6.319352e-11,1.3586974e-07,0.9999981,1.899302e-07,2.3680954e-10,8.497606e-10,1.5834092e-06,5.568457e-10
2907,3.7923345e-10,2.8374072e-11,3.1850814e-11,1.8857202e-11,4.0387135e-10,1.6303255e-10,2.386427e-14,1.0,2.2964432e-08,6.1640276e-13,1.6118218e-12
2908,4.5414762e-11,1.6565456e-10,2.5845046e-10,4.400596e-07,1.0240659e-07,2.0720373e-08,2.439219e-07,8.128357e-07,4.3255506e-09,5.0354254e-07,0.99999785
2909,2.7121317e-07,0.99940944,1.7366534e-05,7.4142115e-09,3.616077e-07,0.000571224,5.1559517e-09,3.3130877e-07,3.8126043e-08,7.9722184e-07,1.2404995e-07
2910,3.221198e-09,1.6475522e-11,3.3214043e-08,6.503847e-07,7.4634376e-10,1.2934888e-08,6.4773453e-06,3.916836e-07,6.002266e-08,6.7611254e-09,0.9999924
2911,2.3243791e-07,1.2906065e-07,0.9999316,7.6333695e-09,6.1301577e-09,6.7395355e-05,9.575272e-08,7.7978175e-09,4.9944794e-07,3.8172052e-10,1.7211735e-09
2912,1.0,2.2474846e-13,7.3442977e-13,1.0064706e-13,9.5822005e-14,1.5124846e-11,4.2696486e-13,6.6531676e-13,2.541058e-12,5.4734502e-15,2.3863429e-12
2913,1.1200062e-12,1.0760549e-11,4.920948e-13,6.4395353e-13,1.5991582e-10,1.195186e-13,1.4584264e-10,6.999451e-14,5.244024e-15,1.0,1.9674202e-12
2914,4.4796315e-07,5.639056e-09,4.262258e-07,1.1027368e-05,1.2888265e-09,7.0165805e-07,0.99933475,1.1371919e-06,0.00065134175,2.7080342e-09,1.77165e-07
2915,1.7428337e-09,5.3813562e-09,4.2451163e-09,2.832644e-10,2.5904576e-09,3.980243e-09,1.1125643e-09,1.9511053e-07,0.99999976,5.747384e-11,3.5327456e-11
2916,1.1767862e-09,2.844088e-10,3.779034e-09,2.8282179e-09,2.2176803e-09,1.4889362e-10,2.840232e-11,0.9999995,4.114315e-07,6.7288494e-11,5.595038e-10
2917,0.86981136,2.7401413e-06,4.2439656e-06,6.570428e-07,7.945428e-05,0.1296619,3.8698245e-06,4.797886e-05,7.098471e-06,9.19017e-06,0.00037157652
2918,2.7581603e-07,1.0849193e-08,1.4096953e-07,0.00013920535,0.62437063,3.3471004e-08,7.2076626e-05,1.571183e-06,5.3027503e-07,2.1530647e-08,0.3754155
2919,1.5303988e-09,0.99999964,6.665935e-08,2.6840785e-10,2.9191716e-08,2.1101968e-07,6.5442055e-11,1.1925876e-09,9.736638e-11,1.0230578e-08,6.666882e-10
2920,1.0,2.7258857e-13,6.124467e-12,2.088043e-11,1.2599272e-12,3.4358964e-11,8.627124e-11,2.6640628e-12,9.03477e-11,6.623182e-14,9.9827216e-11
2921,1.3794112e-12,7.2350703e-13,1.0138993e-11,3.7560046e-13,7.183719e-11,1.0,4.840555e-09,2.2595047e-11,4.0457197e-11,5.165694e-09,1.2057694e-09
2922,8.266942e-07,8.1980165e-09,9.232986e-10,2.8579036e-08,0.99992156,7.7582794e-05,3.739399e-09,1.7871688e-08,2.4746674e-09,1.7848446e-09,1.8969093e-08
2923,1.9061375e-09,1.6091235e-08,1.7473161e-07,1.58453e-08,7.229012e-08,2.416667e-07,1.00916e-07,2.8414613e-07,0.99999905,9.51548e-10,1.4553822e-10
2924,4.0347827e-06,9.898839e-11,9.075663e-08,7.578792e-08,1.1603295e-08,2.3894182e-07,0.99997497,5.8380762e-09,2.0382246e-05,1.8297213e-08,1.2510795e-07
2925,1.7049474e-06,0.9999298,6.3920714e-05,1.7463404e-07,1.2398953e-06,1.9985007e-06,2.569679e-08,4.6162586e-07,2.8589195e-08,4.4427583e-07,1.7550056e-07
2926,5.5254943e-09,3.3230932e-10,1.5435317e-10,7.461705e-09,4.333481e-12,5.631093e-12,1.0,6.7935935e-10,5.2786948e-08,7.361184e-09,2.0169817e-09
2927,5.5997615e-09,0.9999999,1.3369566e-07,4.845691e-09,2.3457496e-09,1.6086554e-08,5.048102e-12,2.6520612e-09,1.4750888e-10,2.8737488e-09,9.722207e-10
