307,1.7928947e-05,6.754557e-08,1.793938e-07,2.8668936e-07,6.031699e-06,1.2945019e-05,0.99994695,2.7090599e-07,1.2927882e-05,8.0149914e-07,1.6086607e-06
308,0.99999976,9.5215235e-08,7.8931826e-08,1.5435851e-09,2.0984892e-09,2.9815763e-09,4.975422e-09,8.2117575e-09,4.5786286e-09,2.4924892e-08,5.42327e-10
309,1.3492696e-09,7.780843e-10,2.5912078e-10,1.6565906e-07,3.5891023e-08,1.2420787e-09,1.4123438e-08,5.72396e-08,1.3723301e-09,1.4744094e-08,0.99999976
310,1.31197195e-08,1.839094e-08,5.196415e-07,1.6245909e-07,3.7160998e-08,1.0198917e-08,3.1535546e-08,0.9999976,5.020459e-07,2.7624418e-07,8.062439e-07
311,4.0907228e-08,4.7507838e-11,3.3844385e-09,1.2652084e-08,1.0,2.0804292e-08,3.110405e-10,4.1643178e-10,6.454843e-10,3.7702232e-09,1.6979742e-08
312,4.471763e-08,1.0417135e-10,1.9093183e-09,4.0536543e-09,2.9328093e-09,6.956048e-10,5.6813235e-07,1.4717256e-08,0.9999994,2.2625913e-11,2.9026932e-11
313,9.3521635e-09,1.6184416e-08,2.8492758e-08,7.1639357e-09,5.979545e-08,2.1801368e-08,5.653674e-10,0.9999994,4.1965225e-07,4.4678163e-08,1.0425036e-08
314,1.0,2.920785e-10,4.1102163e-10,1.3134811e-10,2.4195794e-09,2.3663752e-10,1.17197415e-11,1.395995e-10,7.600801e-11,4.1169718e-10,2.426668e-10
315,1.0,1.1982305e-10,1.776628e-10,8.220903e-11,9.568349e-12,1.05136065e-11,1.5228455e-10,2.2293516e-10,8.088326e-11,1.6706088e-10,5.79485e-11
316,6.589783e-08,2.1858177e-07,7.569825e-07,3.9824303e-05,5.5505723e-08,1.7634694e-08,4.5497526e-07,0.9999101,2.4689382e-06,3.385057e-07,4.566371e-05
317,6.939975e-07,7.008861e-09,4.59055e-08,4.0276404e-06,1.3657582e-05,1.8501604e-08,9.272583e-06,3.295832e-07,4.899151e-07,8.151072e-09,0.9999714
318,3.9745173e-06,0.99999106,2.5469666e-07,1.2460027e-06,1.602311e-07,2.136546e-07,4.5501835e-08,7.025302e-07,1.8561022e-07,4.5090275e-07,1.7012705e-06
319,0.8732338,0.0025266062,5.4221193e-05,2.8121485e-05,0.121286295,0.002744778,8.416832e-07,2.3389379e-05,2.2713628e-05,5.9744707e-05,1.9497118e-05
320,1.4778092e-14,8.767938e-13,3.3350714e-12,2.9694186e-10,2.3957264e-10,3.3630417e-13,6.840489e-11,1.5974038e-08,3.4794405e-12,5.574809e-11,1.0
321,6.530073e-05,4.3816153e-06,7.68475e-07,1.6388163e-06,0.013327653,0.9864472,2.5188618e-07,2.4981555e-06,1.269356e-06,1.3263733e-06,0.00014767272
322,3.5622283e-10,7.8940643e-10,7.485881e-09,8.427971e-10,8.386875e-09,1.0971096e-09,1.971806e-10,0.9999999,5.962135e-08,6.527704e-10,2.1882092e-10
323,1.30553275e-08,6.09492e-11,9.177374e-09,5.7080216e-09,5.6766436e-09,6.660043e-08,0.9999794,8.28269e-09,2.0502643e-05,1.6663457e-09,3.721336e-09
324,0.99999917,3.2385042e-10,2.4443953e-08,2.236617e-09,7.9967535e-08,1.9558287e-07,1.3805362e-07,1.17003625e-08,3.3249083e-07,5.9690004e-09,2.4450049e-09
325,6.11284e-09,8.559708e-11,4.438772e-10,1.0910542e-08,1.7773182e-11,2.9387776e-10,0.99999976,9.56841e-10,4.910805e-08,2.4044365e-07,7.809271e-10
326,0.00016285115,1.1485048e-05,2.924074e-05,3.934792e-06,0.0041110185,0.037730966,0.5429452,4.2531396e-05,4.8268255e-05,0.41484395,7.0539536e-05
327,1.8653993e-06,6.641104e-06,1.7217951e-06,1.5081029e-06,8.160876e-05,3.2110495e-07,4.7046466e-08,0.99988294,2.1923934e-05,9.598051e-07,4.1562117e-07
328,4.165106e-09,1.6835605e-10,1.0,1.6298445e-09,4.0678205e-10,6.5103467e-10,3.9471306e-09,2.2714677e-09,3.570116e-08,9.583244e-10,2.182348e-11
329,1.9498438e-08,5.8587744e-08,4.2978053e-07,6.771415e-08,2.8084995e-07,4.4816675e-06,5.0864037e-09,0.9999734,2.3172188e-07,2.00816e-06,1.8936216e-05
330,6.7223154e-05,2.0278188e-07,3.3581848e-06,0.012192213,9.597098e-08,8.840431e-07,0.9868707,1.294359e-05,0.0007526448,8.835331e-07,9.888971e-05
331,3.9662804e-11,4.2614725e-09,3.2387126e-09,8.360364e-09,9.532268e-11,1.6942876e-10,2.9839306e-10,1.0,9.86056e-09,2.0184798e-08,6.927879e-09
332,2.7704525e-07,2.0622035e-07,1.6318483e-08,3.4385455e-05,0.0001652989,0.99979204,3.3979015e-07,5.902194e-07,8.217901e-07,1.9162786e-07,5.964666e-06
333,7.604978e-11,3.1839197e-12,4.8816216e-12,2.679426e-09,1.0383413e-11,1.2293709e-12,4.53685e-09,7.753798e-09,7.492817e-11,3.1579167e-10,1.0
334,9.204094e-11,4.0216426e-09,7.87349e-11,1.3500369e-09,6.205664e-11,0.9999999,1.2100429e-07,1.5297534e-10,3.4101235e-09,3.7594736e-09,2.3300008e-12
335,1.7391388e-07,6.9302666e-07,4.391023e-07,2.908956e-07,3.1527707e-05,0.0012226644,0.0010770728,0.00010064601,4.0875852e-06,0.99756086,1.409859e-06
336,1.2814204e-10,5.089713e-12,2.3911514e-10,3.3365453e-09,2.7995398e-11,8.8693025e-11,0.99999976,1.321296e-09,2.5827592e-07,4.512131e-10,1.316868e-09
337,4.1274846e-09,2.5747364e-11,5.350764e-09,1.6460998e-08,2.5304825e-10,3.1812466e-09,2.989394e-07,4.047089e-09,0.99999964,1.0760381e-11,2.6762646e-12
338,9.7108224e-11,1.4055682e-09,9.552505e-11,5.499331e-10,2.0748608e-08,7.259287e-09,1.6329105e-07,1.6671649e-09,4.294431e-11,0.99999976,6.3775145e-09
339,1.2967087e-09,2.7362054e-08,1.5240552e-08,6.47256e-09,7.1066553e-09,5.2129074e-08,3.7064626e-10,0.99999964,2.47551e-07,9.225583e-08,9.483686e-10
340,6.043263e-12,2.3115614e-11,2.9293866e-11,1.0595986e-11,2.159325e-09,1.0,2.662665e-09,2.2772925e-10,1.508334e-10,8.0080925e-10,4.399638e-10
341,2.032328e-09,2.150376e-10,5.152596e-09,3.3242482e-09,2.4234914e-09,3.1262748e-09,3.7643687e-08,6.8382036e-08,0.9999999,7.595873e-11,2.0620755e-11
342,4.296494e-12,6.8175514e-11,9.0446144e-11,1.9303283e-11,2.6306297e-09,7.699543e-10,1.8523235e-09,7.478185e-10,3.001697e-12,0.9999999,1.240462e-07
343,9.724278e-11,8.4436097e-10,5.8168664e-10,8.8089164e-10,7.76223e-09,0.99999976,6.708085e-09,1.1659173e-09,7.9306756e-10,2.1737566e-07,1.3343866e-10
344,1.7176927e-08,1.6803738e-09,1.38684415e-08,1.660614e-08,1.5217527e-09,2.1735411e-09,7.751002e-07,2.6331398e-07,0.9999989,1.2694777e-09,2.0019694e-10
345,0.0003119731,1.6083154e-06,0.00019394216,2.4607284e-06,0.00036373697,7.399588e-05,0.18257509,2.5209441e-05,0.00018529437,0.81626433,2.4325516e-06
346,1.8120156e-08,2.5490803e-09,0.99999964,7.469648e-09,7.2270967e-09,2.1736351e-08,3.584074e-08,1.8562853e-08,2.8666508e-07,3.6454462e-09,3.92391e-10
347,3.2010703e-09,4.4104958e-08,1.0041856e-07,7.3725337e-09,6.412614e-10,1.6643433e-09,1.4330653e-10,0.9999995,1.18162085e-07,1.5145581e-07,7.658297e-10
348,7.756831e-08,4.79229e-08,1.9788944e-08,9.959601e-09,0.99999964,1.2373059e-07,4.035137e-11,3.1214658e-09,7.7129914e-10,7.2282305e-08,1.8948758e-09
349,1.13512675e-08,3.665632e-08,6.762514e-07,2.9935144e-08,3.4809906e-07,5.737184e-08,5.4691123e-09,0.9999975,1.2904977e-06,3.3592787e-08,1.9567645e-08
350,1.956792e-10,6.065664e-11,7.166394e-09,0.9998332,2.6259742e-10,4.6787414e-11,0.00015080956,2.6819611e-08,9.3828214e-07,4.1028345e-10,1.4972523e-05
351,1.096897e-07,2.7968017e-11,3.1587186e-09,1.7267199e-07,0.99999964,5.1989635e-09,1.1106813e-09,2.191128e-10,1.241394e-09,1.9270117e-09,1.4261313e-10
352,1.8293434e-07,1.965983e-08,3.655893e-08,5.354733e-06,6.4469295e-06,3.824784e-09,0.0015111939,1.4033549e-06,2.1735957e-06,2.1772576e-06,0.9984711
353,2.1549664e-07,2.425718e-08,8.122058e-08,0.0007544756,3.65221e-07,1.7844457e-07,0.99923384,2.1299009e-07,5.4615575e-06,3.149785e-06,1.972501e-06
354,5.0417344e-11,2.207028e-11,2.1835185e-10,0.99999976,1.393533e-11,1.2294315e-12,2.449728e-07,3.071377e-10,1.0512838e-08,7.874025e-12,1.8302728e-08
355,7.3502594e-07,2.4702472e-06,1.6551244e-06,1.3869787e-06,0.001473965,6.5102546e-07,3.865924e-08,0.9984958,2.0490546e-05,2.4139524e-07,2.5344796e-06
356,2.4313252e-07,3.7337387e-08,2.5000634e-07,6.150657e-07,1.640912e-06,7.5354765e-05,0.99875796,6.1106284e-06,6.381768e-05,0.001093699,1.8111444e-07
357,5.29419e-09,2.1643265e-09,1.0,2.4476512e-10,3.9407895e-09,1.3518794e-09,9.022943e-10,9.411741e-09,2.5037156e-08,3.4364047e-09,7.1059426e-12
358,4.704456e-10,1.0,1.5941684e-08,6.6135264e-10,6.093267e-11,8.51357e-10,5.9804835e-12,9.67131e-10,5.1478005e-10,1.9682103e-10,5.036468e-11
359,6.949402e-09,1.725003e-09,9.543963e-09,0.9999987,1.4800034e-08,1.5799293e-07,3.0785574e-07,1.2321982e-08,2.335011e-07,3.6267591e-09,6.278712e-07
360,3.9460707e-07,7.856175e-09,3.8598046e-08,8.73441e-05,2.546689e-07,4.2516366e-08,0.9999031,4.4291134e-08,5.9780286e-06,2.2927973e-07,2.5623356e-06
361,0.9999957,9.368001e-09,5.688402e-08,7.379916e-10,5.007279e-08,4.1010057e-06,6.0412297e-09,7.4874205e-09,1.518423e-08,1.1521166e-08,5.8800382e-09
362,1.1280166e-09,5.4445092e-08,6.6859485e-08,8.1976293e-07,5.4457945e-09,1.8168138e-09,2.6114076e-08,0.99979895,1.2913735e-07,1.1730289e-07,0.00019989045
363,6.1720834e-10,0.9999999,1.13510524e-07,5.9647594e-09,3.6062403e-10,4.924791e-08,6.6072425e-11,6.0292944e-09,4.939219e-09,1.4992249e-09,3.872748e-10
364,9.2087305e-07,1.726543e-06,0.99999404,2.0996903e-07,2.7966463e-08,4.918707e-08,4.2146564e-07,3.6397222e-07,2.1939159e-06,7.123148e-08,1.3370603e-08
365,1.0172388e-05,1.0115065e-08,1.3907625e-07,1.3511942e-06,4.895547e-08,5.5382685e-08,0.99623895,9.729641e-07,0.0037468856,1.1275577e-06,1.7662762e-07
366,8.061746e-08,2.0244138e-06,1.0319612e-05,1.2804856e-05,3.9252683e-07,3.7073264e-08,3.223613e-07,0.9951015,1.2200924e-06,0.004847615,2.3687651e-05
367,1.1560172e-06,2.8348376e-08,7.347206e-06,1.5046309e-06,0.99634874,0.0034109424,6.902598e-05,7.0080496e-05,7.25009e-05,8.898322e-06,9.760619e-06
368,6.85454e-10,0.99999523,4.783525e-06,7.2124404e-09,1.0540694e-09,2.3149688e-08,7.603115e-11,1.6168672e-08,1.02989794e-08,1.1462588e-09,9.488529e-10
369,3.4867842e-10,1.6092487e-10,1.4835312e-09,0.99999964,5.507539e-10,2.1775408e-11,2.2828857e-07,6.027051e-09,6.531969e-08,6.069385e-10,7.795408e-08
370,1.2988219e-11,1.1166893e-12,6.09715e-11,2.9850193e-09,5.21104e-12,7.1011187e-12,1.0,1.4848303e-10,7.647255e-09,1.1132437e-09,4.3219953e-10
371,9.193568e-08,2.1552667e-05,7.548707e-07,1.0612691e-06,2.0033515e-06,4.84029e-05,0.002472749,2.2843194e-06,1.2738523e-06,0.9974497,1.1755546e-07
372,4.7603164e-11,4.2885076e-10,7.61594e-10,0.9999999,6.683546e-11,5.096341e-11,3.448553e-08,6.4698704e-09,2.7483722e-08,5.2294415e-11,1.2644676e-08
373,1.9567346e-09,2.7046776e-09,7.050347e-08,1.2296827e-08,1.2068119e-08,2.4120418e-08,2.7480153e-08,9.509654e-08,0.99999976,3.7263034e-10,1.1979788e-10
374,2.341221e-09,9.772258e-09,6.201923e-11,3.9678982e-11,5.064035e-11,2.1872405e-10,3.7022713e-07,1.8314763e-09,2.1589019e-11,0.99999964,1.0431194e-10
375,5.4616813e-09,2.98803e-10,1.7514469e-10,6.2135683e-09,2.0464465e-10,4.6200666e-10,0.99999964,1.940959e-09,4.521241e-08,3.9613502e-07,7.7956824e-10
376,0.0017641237,1.2682208e-05,3.566943e-05,2.0163456e-05,0.017413996,0.0019699552,0.9188198,0.0014368661,0.058317218,0.00019612498,1.3366446e-05
377,1.5763895e-07,1.3558393e-08,2.4863612e-08,4.480289e-08,7.752976e-08,2.7318377e-08,3.3717292e-06,1.405574e-06,0.99999475,1.4536733e-09,1.2844837e-08
378,3.174622e-09,1.4412721e-07,6.4987242e-09,5.9420255e-09,2.6763953e-06,1.2792563e-05,1.8306282e-05,6.113405e-07,2.3100347e-08,0.9999654,8.286118e-08
379,6.2181406e-11,8.79672e-12,1.0829391e-09,1.0232528e-09,7.260874e-11,6.908527e-11,4.477738e-09,3.905344e-09,1.0,2.053342e-12,8.6229195e-13
380,2.5502798e-08,3.2437305e-07,3.578755e-08,5.3378958e-08,2.926333e-07,8.400336e-07,4.610088e-06,4.141647e-07,2.6619915e-08,0.9999908,2.4660733e-06
381,2.7726886e-08,4.7906326e-07,3.4296977e-07,8.924534e-09,2.5763794e-07,5.4918644e-07,4.5630255e-09,0.99999654,1.6897993e-06,2.3299087e-08,6.0581393e-09
382,0.0041306275,2.6440473e-05,8.2412946e-05,3.1407886e-05,0.03623762,0.08101798,0.32114822,0.00017962675,7.4883494e-05,0.5307408,0.026329994
383,5.6821256e-07,2.3291346e-07,9.100288e-09,1.4488678e-07,0.99998796,8.35979e-06,1.891867e-09,3.1625053e-08,1.3724743e-08,2.630138e-08,2.59248e-06
384,5.263072e-07,0.00027425983,0.9997173,5.9874014e-07,1.478076e-07,5.2045937e-07,8.78902e-08,7.809505e-07,5.686596e-06,5.837633e-08,4.937929e-08
385,2.6375566e-10,8.6611204e-11,9.588673e-10,6.529722e-10,3.2238756e-10,1.4157894e-10,2.3474638e-09,8.502803e-08,0.9999999,9.241312e-12,6.774694e-12
386,0.99650747,5.177294e-06,1.4383971e-06,3.4229768e-05,2.607356e-05,0.0034119575,1.5999142e-06,5.8667126e-07,5.20532e-06,6.057328e-06,2.1750229e-07
387,1.2726145e-09,9.268109e-09,6.1534976e-08,2.3120938e-09,1.88357e-09,3.5652503e-09,1.6383157e-10,0.99999857,1.3364723e-06,1.7463998e-08,3.509745e-11
388,5.238711e-11,1.6334706e-10,2.8824088e-09,0.9999932,1.5343258e-09,1.1304705e-11,5.2750206e-06,2.9350028e-08,9.3510934e-08,8.137421e-10,1.4801508e-06
389,5.8188065e-11,3.0988545e-12,9.788522e-10,9.77729e-10,3.0557046e-11,1.8490992e-11,6.8803017e-09,1.5086137e-09,1.0,6.585621e-13,3.7204324e-13
390,4.2165956e-07,1.838091e-11,3.6430325e-07,3.4976093e-08,0.99999905,2.6658194e-08,3.331494e-09,7.752607e-09,9.70429e-09,9.676713e-09,1.22869475e-08
391,2.5308017e-10,1.0167549e-09,1.6810321e-10,5.7981998e-11,1.5869178e-08,2.2878413e-10,5.0009215e-09,8.541289e-09,5.976985e-11,1.0,5.4775717e-09
392,1.8624984e-09,1.06827616e-10,3.5703518e-09,7.520486e-09,1.9639288e-09,1.9239738e-10,2.7435275e-08,9.857781e-08,0.9999999,5.1563954e-11,1.3202021e-10
393,0.9999981,2.1685496e-09,3.21264e-08,5.280004e-08,1.3935488e-08,4.2097327e-07,1.6515213e-07,5.3890824e-07,4.9340736e-07,2.1013533e-09,1.2879981e-07
394,7.592886e-08,0.9999999,1.900901e-08,1.7309705e-09,6.693334e-10,1.522687e-08,3.5507777e-10,1.4927487e-08,2.6244353e-09,1.2471145e-08,4.4461193e-10
395,2.6815947e-08,3.0527583e-10,9.261189e-10,1.34074805e-08,0.9999999,1.4700396e-07,4.290946e-10,3.564396e-10,2.054438e-09,7.811715e-10,4.1430496e-08
396,1.8627722e-09,1.0396879e-09,1.6859898e-10,1.0212211e-09,1.0,3.5743246e-09,1.4511281e-11,8.869021e-10,1.1882664e-10,2.3429628e-10,4.446775e-09
397,1.2664284e-10,2.6468121e-11,1.6658264e-09,0.9999995,4.6171393e-11,8.3601605e-11,2.0447267e-07,2.417968e-09,8.6534186e-08,8.953948e-11,1.9753675e-07
398,1.3158119e-07,9.767193e-08,2.765365e-07,2.4821168e-07,1.3640249e-07,2.959593e-08,5.6099612e-08,3.3660842e-06,0.9999957,5.8006147e-09,2.6168816e-09
399,8.868632e-10,2.765776e-10,9.323183e-11,1.259824e-08,1.0,5.562374e-10,4.77148e-11,9.568285e-10,8.404114e-11,5.1297366e-10,3.5913974e-08
400,4.275925e-08,2.2464386e-07,5.528292e-07,1.3151146e-07,8.556557e-07,6.510544e-06,1.562222e-08,0.99997294,8.7859576e-07,7.5773105e-06,1.0322335e-05
401,1.0,1.0744624e-09,1.7434225e-09,1.8430498e-11,2.4198101e-09,4.5212766e-12,1.7935273e-12,4.6168507e-11,2.2955946e-11,9.687737e-11,1.0833471e-11
402,1.3891759e-08,1.0322781e-06,0.99999845,4.6134176e-08,2.5836536e-10,2.3446157e-08,2.584706e-08,2.5087262e-08,3.5315892e-07,9.304897e-09,4.6478937e-10
403,9.273429e-07,7.610613e-08,5.128559e-06,3.57187e-08,4.3712433e-07,0.99999154,5.4519995e-07,4.930354e-07,6.085852e-07,8.847717e-08,2.2059854e-07
404,1.4279561e-09,2.2532234e-09,3.77604e-08,1.0742538e-08,7.1704878e-09,1.0126406e-08,2.0262831e-08,8.575541e-08,0.9999999,2.8385994e-10,7.775618e-11
405,1.1974737e-08,1.1588594e-08,3.1917574e-07,8.8893e-09,4.0074403e-07,2.8717297e-08,1.0660383e-09,0.99999654,2.6459982e-06,3.0694494e-08,1.4014946e-09
406,4.1398844e-09,2.1817654e-09,4.4419924e-08,4.106226e-09,1.898337e-05,0.9999685,1.3862282e-06,4.995659e-07,1.12680695e-07,9.190269e-06,1.267184e-06
407,6.546942e-08,3.3600822e-09,6.668074e-09,6.392036e-09,1.4778032e-08,0.9999987,9.846593e-07,1.0532475e-08,9.627206e-09,1.188286e-07,1.3154745e-07
408,8.084231e-09,3.910159e-09,7.0286427e-10,7.1431594e-09,0.9999999,4.7080512e-08,6.8269466e-11,3.851454e-09,6.592241e-10,1.451755e-09,8.822139e-09
409,1.0,5.766632e-12,9.77915e-11,6.0235185e-11,6.5557504e-11,2.2050636e-11,1.5365408e-10,3.520101e-11,1.1676082e-10,8.2146755e-12,5.32294e-11
410,7.457977e-09,6.874431e-11,8.094195e-10,1.0082866e-09,1.8068764e-09,3.969976e-10,2.752223e-08,2.0807189e-08,1.0,1.587651e-11,9.580712e-12
411,9.720084e-10,2.7930666e-08,2.9101743e-08,4.912287e-09,1.0084473e-08,3.943717e-09,3.2704087e-10,0.9999969,3.053655e-06,4.899991e-09,2.0552586e-09
412,5.1893685e-06,3.8082057e-06,0.99998486,6.1283124e-08,2.344204e-06,2.8100093e-08,2.8392378e-07,8.7402225e-07,2.0026691e-06,6.33454e-07,2.603403e-08
413,5.3619206e-05,4.2844725e-08,8.75095e-08,3.1306035e-07,2.3127902e-06,3.4041186e-05,0.9997327,3.643594e-07,0.00017548431,1.6279319e-07,8.275713e-07
414,2.5013375e-07,3.619631e-08,8.004211e-09,1.8492794e-07,0.99999535,4.1068242e-06,1.1838818e-09,2.4994897e-09,4.3889834e-09,1.0148234e-07,1.2324291e-08
415,1.493782e-09,1.0,8.402804e-10,5.991896e-10,4.1509954e-10,1.5477807e-09,5.0090856e-12,2.4361344e-09,2.6542563e-10,7.815844e-10,5.401201e-10
416,1.431059e-12,9.484128e-12,6.715912e-11,5.2889693e-09,6.6538046e-11,6.243895e-10,9.383684e-09,5.0988194e-07,4.942108e-10,1.5358288e-09,0.9999995
417,2.1036982e-10,5.037761e-09,1.6839154e-08,1.383677e-09,1.1296797e-09,2.6719138e-09,6.038657e-11,1.0,2.1872061e-08,8.167927e-09,9.781842e-10
418,3.3513928e-10,4.1182575e-11,5.2023502e-08,5.9407794e-09,6.8216e-10,4.779616e-10,5.0022305e-08,3.7026517e-08,0.9999999,2.9330875e-11,1.3525355e-11
419,4.8727844e-07,9.052304e-08,4.9801963e-09,1.6922206e-09,1.831917e-08,9.273664e-10,1.8824593e-06,8.975825e-09,8.485956e-10,0.9999975,5.3201714e-09
420,3.0579224e-09,2.6907447e-08,7.346429e-08,7.993642e-09,4.6959026e-10,1.1582679e-09,1.5552071e-10,0.99999964,1.241058e-07,8.243821e-08,8.226582e-10
421,1.0,5.7117132e-12,3.3619565e-10,8.113759e-11,2.1367697e-10,4.0142584e-11,1.982138e-10,2.361973e-11,1.4724101e-10,9.041661e-12,4.9878275e-11
422,7.163198e-10,5.452856e-09,7.6948945e-09,8.1152174e-10,1.8937598e-09,1.025261e-09,9.651089e-11,0.9999999,1.0903663e-07,5.549713e-09,2.9979755e-10
423,1.3263142e-06,4.5612063e-07,3.4576384e-05,6.804313e-06,0.007585724,0.04145075,3.194708e-05,0.0009235395,1.8563722e-05,0.8248755,0.12507086
424,8.085222e-09,9.115932e-09,2.6850303e-08,1.8560994e-06,2.089047e-06,3.769377e-09,1.2200158e-05,3.6030701e-06,6.15552e-07,1.5659427e-07,0.9999795
425,1.5661605e-07,2.0052677e-07,4.706644e-06,3.653177e-06,1.701218e-08,1.1404312e-07,1.3308872e-06,0.9993625,1.8843325e-06,0.0006211491,4.1654675e-06
426,2.5345704e-08,1.7651101e-09,1.4257953e-08,6.93905e-09,2.2497964e-08,2.980894e-08,5.4071098e-08,3.8856192e-07,0.9999994,4.707326e-10,2.1490629e-10
427,3.2816492e-09,5.1106954e-09,2.6350833e-06,8.081057e-09,2.3346972e-06,0.9999924,9.71909e-07,2.116611e-07,1.8509925e-07,9.532106e-07,3.5634778e-07
428,4.2847123e-08,4.0951378e-10,4.0576955e-09,3.143041e-07,0.99999833,5.761118e-07,4.2838543e-08,6.996018e-08,8.5234596e-08,1.7995726e-08,5.1589956e-07
429,3.4016477e-12,1.0488791e-11,1.3803331e-11,7.487681e-09,2.1608286e-09,2.7071838e-11,1.8291843e-08,2.0299622e-08,2.418563e-10,8.6709556e-11,1.0
430,4.243787e-10,6.286034e-09,4.1460456e-08,6.392174e-10,6.9600065e-10,1.5881613e-09,4.0398202e-11,0.9999999,2.4990968e-08,3.0097562e-09,2.2059521e-10
431,5.7903254e-10,1.4946205e-07,1.8633566e-08,5.1259654e-09,4.9511057e-09,1.4311797e-09,6.89951e-11,0.99999845,1.3501941e-06,2.1919762e-08,4.0092654e-10
432,6.327337e-10,6.656466e-09,2.5034902e-08,9.312578e-09,1.2889659e-09,1.2308881e-09,2.3878197e-10,0.99999964,3.5007704e-07,3.1949223e-09,2.159897e-09
433,3.6882017e-10,6.419897e-08,3.0045584e-08,2.5343503e-09,3.1754726e-09,9.2276253e-10,4.7117046e-11,0.9999988,1.0485503e-06,7.0248465e-09,2.5037242e-10
434,2.3490286e-07,0.9999987,7.8632155e-07,1.2721983e-07,3.0598097e-09,9.5075386e-08,1.3799274e-09,3.4825305e-08,3.74143e-08,1.1927394e-08,5.926151e-09
435,3.5552372e-10,1.0597679e-08,1.0,1.9716408e-10,1.0027109e-10,5.3789564e-09,3.204546e-10,1.782756e-09,2.5533259e-08,1.8199393e-10,1.9745148e-11
436,6.335841e-10,1.0,1.6153759e-09,1.5958612e-10,8.7810516e-11,4.605903e-10,2.240911e-12,3.9517314e-10,1.2630372e-10,1.2507438e-10,2.1169922e-11
437,7.943791e-10,3.835967e-08,5.4713322e-08,4.0484542e-07,1.2628624e-09,4.2737708e-10,2.3761658e-08,0.99997175,5.7052265e-08,1.6068753e-07,2.7539112e-05
438,1.1087889e-10,1.5208331e-11,7.617354e-09,3.0364653e-09,1.8749584e-10,6.226757e-11,7.762276e-09,7.476678e-09,1.0,4.687058e-12,1.8833578e-12
439,7.0244205e-10,8.1924904e-11,9.348088e-08,1.0940737e-08,1.5583526e-09,8.1499e-10,6.8213204e-08,7.948174e-08,0.99999976,6.1821416e-11,3.085085e-11
440,1.0,2.6084648e-10,2.5465363e-08,2.4270339e-10,1.3473951e-09,2.4783475e-09,1.2169664e-08,5.3109356e-10,2.5340536e-09,6.29449e-10,5.974196e-10
441,1.7933484e-09,1.0155889e-07,0.99999976,1.3048268e-09,8.6146623e-10,5.04602e-09,2.762292e-09,2.6570694e-08,8.684887e-08,6.1409917e-09,2.9446116e-11
442,7.964889e-07,1.00671954e-07,1.6733214e-06,3.959947e-07,1.3746507e-05,5.457888e-07,7.311793e-06,7.782599e-06,0.9999677,4.3440338e-08,9.110541e-09
443,5.0279354e-11,4.802986e-13,6.6908555e-11,5.3148095e-09,1.1132868e-12,1.7504682e-11,1.0,4.5488373e-11,1.2786093e-08,2.4358996e-11,1.0259649e-10
444,3.5708886e-10,5.732513e-09,1.0425524e-11,6.64637e-09,3.1588565e-10,1.0,1.0172471e-10,4.9500036e-11,8.7366336e-10,2.1073155e-11,3.5727703e-13
445,4.623186e-07,1.1258212e-06,8.700671e-08,7.3203305e-06,1.2741036e-05,0.99997306,2.9869423e-06,4.4506965e-08,2.8834697e-07,1.2979777e-06,5.5158114e-07
446,1.0364477e-07,6.725793e-09,2.3952675e-06,3.71234e-08,2.5982672e-05,0.99996376,1.8776246e-06,5.2977964e-07,5.239027e-07,3.9742567e-06,8.42424e-07
447,1.0,5.957724e-12,4.520833e-10,8.469528e-11,1.0159189e-10,1.0036542e-10,2.44585e-10,2.8514262e-11,2.4709784e-10,8.045317e-12,3.049091e-11
448,5.6275127e-07,6.5548416e-09,7.3190405e-09,4.95321e-08,8.1010256e-08,1.5640584e-08,0.9999976,2.1334435e-08,1.0598372e-06,1.6881927e-07,4.488365e-07
449,5.9369082e-08,1.618076e-10,1.3502324e-09,3.4664968e-08,0.99999976,1.914585e-09,2.50337e-09,2.9990788e-10,3.232384e-10,1.3608108e-07,2.2487923e-09
450,3.8221e-07,0.99999845,3.3933694e-07,1.2039992e-07,1.5918292e-08,3.1128144e-07,3.2887872e-09,2.0882192e-07,7.0710776e-08,2.0845608e-08,1.4721593e-08
451,7.5979906e-10,2.6848568e-10,1.1953989e-11,3.8698378e-10,0.99999964,1.3470304e-08,8.437567e-11,5.1562987e-10,2.5315961e-11,1.3949597e-09,3.8846343e-07
452,1.7694893e-09,3.733437e-11,4.4235446e-09,6.7889707e-09,2.4143176e-10,1.8157098e-09,2.1778506e-07,7.9465785e-09,0.99999976,9.661489e-12,6.634617e-12
453,1.907625e-08,1.1804995e-08,2.5594122e-08,8.513693e-05,1.7519046e-08,2.1049136e-08,0.9999051,9.7761855e-08,1.0993292e-06,7.2869507e-06,1.1875377e-06
454,9.742475e-09,2.5234472e-11,7.2436523e-09,7.3969257e-09,4.087018e-10,3.292643e-09,0.99999905,3.581849e-09,8.9380416e-07,1.1452164e-09,8.030175e-09
455,4.231067e-09,1.6592825e-08,1.2699886e-07,3.4377996e-09,1.2807739e-08,2.2270115e-08,4.77586e-10,0.99999964,1.793875e-07,9.311228e-09,2.9898714e-10
