760,0.02165354,0.0012549412,0.00032057174,0.000117058255,0.38437667,0.005917389,0.0005080228,0.11499666,0.00028692625,0.00069183664,0.46987632
761,2.145162e-05,2.2419494e-08,1.7630575e-06,6.9033604e-06,5.725669e-06,8.197884e-07,0.0022114275,2.2085527e-05,0.99772686,4.267387e-08,3.0246138e-06
762,0.99999917,1.6447965e-08,1.790836e-08,7.3585524e-09,1.6425024e-07,5.7348547e-07,4.091927e-09,6.0501413e-09,1.2281254e-08,2.2626403e-09,7.155881e-08
763,4.3821458e-10,1.2169384e-10,2.6733698e-08,0.00014263969,1.6037197e-10,1.6870079e-06,0.99981576,6.3265504e-09,3.9769155e-05,8.0092133e-10,5.6266533e-08
764,0.00042213444,0.13705085,2.1149972e-07,2.479511e-07,2.645314e-06,0.00012331171,4.8567864e-07,1.7000915e-05,3.0843185e-07,0.8623821,7.666432e-07
765,0.0003186441,2.3212312e-08,1.1154067e-06,1.5149642e-07,0.9994505,1.7610435e-05,1.0438853e-07,2.956454e-06,2.6856597e-07,9.478827e-07,0.00020760922
766,0.009036202,0.9907532,8.2499944e-05,1.9600145e-07,2.6417047e-05,8.9837515e-05,9.5615896e-08,2.1859714e-06,1.5992268e-06,7.720435e-06,5.616221e-08
767,1.6705577e-08,1.950117e-06,1.11467955e-08,9.244186e-10,4.803101e-07,0.99999714,3.526082e-09,6.598705e-09,3.7913566e-09,4.1406622e-07,1.2318901e-09
768,6.337033e-09,4.0407446e-09,4.895432e-09,0.9999988,6.297939e-07,1.7758884e-07,2.1992189e-07,3.4960597e-09,9.065153e-08,5.0416187e-09,5.254156e-09
769,4.7827e-09,6.894777e-09,3.6533334e-09,2.4390827e-08,5.2914295e-10,2.0950977e-09,0.99999213,2.4365066e-08,1.1751178e-07,7.678573e-06,8.03769e-09
770,2.8836182e-09,1.4751339e-08,5.444173e-09,4.3588225e-06,4.3496646e-05,4.0347614e-09,0.99984443,3.0665268e-07,2.8322047e-06,2.9477776e-06,0.000101517406
771,2.641865e-10,3.069615e-09,5.7197994e-08,1.0975523e-10,1.0745751e-08,0.9999994,4.1663373e-08,1.0349353e-08,7.074062e-09,5.3217747e-07,9.000219e-09
772,0.999997,2.2224344e-07,1.4119352e-07,1.476407e-07,2.5777913e-07,4.56077e-07,1.12201715e-08,3.388383e-08,1.681962e-08,1.7830663e-06,9.38242e-10
773,4.164826e-06,1.186961e-07,4.2843075e-07,3.137469e-07,2.5257728e-07,1.4969504e-07,0.9998272,1.1217167e-06,5.9090044e-06,0.00015951689,8.2286834e-07
774,1.6012517e-09,3.1187078e-10,1.0253749e-11,1.1800895e-10,6.36907e-07,0.9999994,1.1853842e-10,3.3628735e-09,4.175444e-09,7.667124e-10,3.7795725e-10
775,1.3122329e-08,1.0215212e-09,5.768687e-09,3.237638e-09,2.308964e-09,3.0420884e-09,8.992435e-09,2.5469491e-08,1.0,1.5488755e-10,2.3225923e-11
776,3.1379702e-06,9.401489e-06,1.7555367e-07,2.0760122e-05,0.00016034814,7.89638e-05,0.12252911,0.0001697263,2.2263978e-06,0.87671524,0.00031084594
777,5.079087e-10,1.3747889e-10,1.93987e-09,2.6035583e-09,3.52119e-07,0.9999993,3.1512283e-07,4.9679665e-09,4.318618e-08,3.4114227e-09,8.9526e-10
778,7.678092e-07,1.9606787e-06,1.1475421e-06,6.035555e-08,4.9364593e-05,0.99467343,0.00014726796,2.9023665e-06,6.7377454e-07,0.0051192953,3.2295254e-06
779,3.9536728e-05,6.3058695e-07,4.953897e-07,8.105634e-09,1.3421426e-07,4.40722e-08,2.0455535e-07,2.4505007e-07,2.906189e-09,0.9999565,2.3087368e-06
780,6.5169513e-07,6.4132357e-09,1.2483726e-07,2.257918e-06,1.141831e-09,3.6185595e-06,1.1315696e-05,5.9894575e-07,0.9999815,4.432718e-10,3.0832612e-09
781,1.4047672e-09,2.2618989e-10,3.1618555e-08,1.2899459e-08,1.1890873e-10,1.8794566e-09,1.8580003e-08,4.3982414e-08,1.0,1.0529727e-10,1.0321588e-11
782,5.6014e-07,5.962398e-07,2.8580043e-08,4.866994e-07,6.6852794e-05,0.999726,9.6012045e-05,1.823171e-05,1.351992e-06,3.6301994e-05,5.3473672e-05
783,0.49010038,0.00012396269,0.00674476,1.4849045e-06,0.15713212,0.34475946,1.3236747e-06,0.00034112946,4.897919e-05,0.00043566362,0.00031075717
784,2.1913431e-08,1.22633e-07,1.0330803e-07,2.0220972e-08,2.6132968e-08,5.3118505e-08,2.4925478e-10,0.9999957,3.910405e-06,3.2287009e-09,5.6818497e-09
785,4.042668e-08,3.4067082e-07,0.99999917,3.5259998e-10,1.1988114e-08,2.4833093e-07,1.8790212e-09,3.7990535e-08,2.0159628e-07,3.1128906e-09,7.1382435e-11
786,6.142722e-10,2.1018517e-11,2.5008107e-10,1.4041863e-08,9.044834e-08,3.3808532e-11,5.122437e-08,4.7186322e-08,8.752109e-10,3.171969e-10,0.99999976
787,2.2423754e-07,1.3683073e-05,1.6066883e-07,6.6186425e-05,0.9996742,7.5395796e-08,2.6337563e-07,1.1434577e-05,3.029504e-07,1.12178604e-07,0.00023340054
788,2.070495e-09,1.2497406e-08,5.569257e-08,7.4017e-09,6.3731718e-09,7.915378e-07,6.949353e-10,0.99999774,2.6292747e-07,1.1504479e-06,1.7654582e-08
789,2.2813584e-08,1.7241811e-10,2.0030142e-09,3.178647e-07,8.611118e-12,4.8073283e-09,0.9999994,1.246269e-09,2.2484421e-07,9.934934e-09,1.7416701e-09
790,1.290142e-08,8.2841e-10,6.584416e-08,2.8692128e-07,1.8525427e-08,2.8299065e-09,2.1121002e-06,1.0835387e-07,0.9999975,7.830896e-10,4.4755133e-10
791,1.3989878e-06,7.440083e-06,2.8729904e-08,5.0436594e-08,0.9996897,7.759912e-05,7.580226e-09,7.127842e-08,5.922195e-09,0.00022314825,6.174599e-07
792,4.142704e-08,1.6000034e-07,2.7145848e-07,1.9136629e-05,4.3526095e-05,2.3028397e-06,8.614744e-06,0.005232602,1.3257836e-06,0.0003061093,0.99438584
793,0.00024471054,3.1526745e-06,5.832031e-08,3.591975e-08,0.9994325,0.0003189853,2.0550588e-09,1.2639485e-07,8.450039e-08,3.3556077e-08,2.6177685e-07
794,1.4324321e-10,8.020069e-12,2.9319597e-10,4.7092624e-07,3.2875337e-12,2.3673255e-12,0.99993145,3.512361e-08,6.3286976e-08,8.669598e-08,6.7827874e-05
795,6.910436e-08,1.2349408e-08,3.5915686e-08,2.5737828e-07,4.720873e-05,0.9999027,5.317096e-07,4.487832e-07,1.17450526e-07,2.2804113e-06,4.6293066e-05
796,8.636397e-06,3.3066383e-06,8.910338e-07,1.744348e-08,5.614009e-08,9.052791e-08,2.340092e-07,6.336524e-08,1.5091151e-08,0.9999865,3.6569865e-09
797,0.9999784,1.2920913e-06,7.687883e-06,4.501795e-07,2.0054418e-07,9.934969e-06,4.7845347e-08,5.673448e-08,1.7488929e-06,1.562284e-08,8.753159e-10
798,2.571124e-05,9.712204e-06,5.188728e-07,1.0857688e-05,0.04276367,0.000923077,0.95597035,1.2498326e-05,3.5703844e-05,0.00013958612,0.00010832149
799,1.8245622e-10,1.0159627e-08,6.9321665e-08,7.6193054e-08,1.4802335e-09,1.7164524e-09,1.2125199e-09,0.9999963,1.4025e-07,4.518448e-09,3.4173572e-06
800,1.0036847e-14,5.7675533e-13,1.6243334e-12,5.9583866e-11,2.1269468e-09,8.421179e-13,3.804103e-12,2.2252246e-08,1.432652e-12,7.703022e-11,1.0
801,1.5843182e-10,1.4494712e-11,4.1933164e-09,1.0,1.2374884e-10,7.9705256e-11,1.977918e-08,5.396104e-10,2.453646e-08,5.390518e-10,8.833037e-12
802,1.2859828e-09,1.187589e-10,2.8184453e-09,2.2420388e-09,5.07176e-11,7.1275325e-10,4.114619e-09,9.3188e-09,1.0,1.4921942e-11,3.5885754e-12
803,5.953817e-10,1.986607e-09,4.9454356e-09,2.0336794e-09,2.3648289e-07,2.8260018e-08,3.7921538e-08,7.985104e-09,1.05422164e-10,0.9999666,3.312432e-05
804,0.0013099607,0.009847514,5.5962696e-06,2.5528725e-05,0.010575475,0.0075776833,0.00033566685,0.00027283456,1.8197812e-05,0.956127,0.013904555
805,5.0887655e-11,3.0776125e-13,2.8465138e-11,1.6390784e-09,8.382381e-13,1.04287854e-11,1.0,3.3180434e-11,2.847414e-08,9.791763e-12,2.3747398e-10
806,8.934789e-12,3.6635754e-14,8.055928e-12,6.770232e-10,7.418319e-14,2.1325686e-13,1.0,1.2114713e-11,1.693133e-08,8.7626217e-13,1.9090053e-10
807,2.5225834e-06,7.789683e-08,5.536314e-07,9.322919e-07,1.46408565e-05,8.8222354e-05,3.5732505e-06,6.4190504e-06,0.99988294,4.5703747e-08,1.4138174e-08
808,4.0069317e-06,0.9999931,2.1545675e-06,2.5960445e-09,6.785579e-07,2.0668251e-08,2.8849848e-11,6.1310985e-08,9.0041805e-09,1.1653342e-08,1.4151246e-09
809,3.7358405e-09,1.2698406e-07,3.4876052e-08,1.0088064e-07,2.7162572e-09,2.9910479e-09,2.8146407e-09,0.9999995,1.18159264e-07,1.0931661e-08,5.0882857e-08
810,4.250061e-07,6.747673e-08,4.296834e-09,1.540785e-08,0.9999459,5.3078515e-05,4.073542e-09,7.2588127e-09,4.8331157e-09,4.6919146e-07,9.799412e-09
811,1.4403955e-05,2.6248038e-08,0.00030086155,9.7898e-06,5.2013896e-05,0.00061384833,0.01839829,5.062949e-05,0.9805597,4.0183141e-07,2.618134e-08
812,3.0387544e-06,2.7065644e-08,4.2413504e-08,5.658044e-08,0.9997869,0.00020963595,8.643806e-09,5.2333842e-08,4.788731e-08,1.1550602e-07,7.8255525e-08
813,7.321986e-10,9.118849e-09,3.783323e-11,1.0244426e-08,1.0,5.017929e-09,2.234232e-12,2.5724559e-10,3.7918692e-11,1.7252873e-10,7.7808304e-10
814,1.5139898e-08,0.9999995,1.9227251e-07,8.069589e-10,2.4981702e-07,8.224798e-09,1.7810607e-11,3.341769e-08,5.163032e-09,1.9076587e-09,4.2381476e-10
815,0.00025191464,2.3127548e-06,1.320613e-07,2.4491148e-06,1.7205123e-06,6.8176354e-07,0.99879396,2.636029e-05,1.5379619e-05,0.0008984045,6.7094643e-06
816,0.00013704102,4.3516317e-05,5.024732e-06,3.8546298e-07,2.793884e-05,0.99977404,1.8071697e-07,1.2764749e-06,1.413398e-06,8.476248e-06,6.844798e-07
817,9.200591e-08,5.456816e-07,4.2672238e-07,8.149318e-07,2.955525e-06,1.066626e-05,0.7873517,1.7901233e-05,1.4342226e-05,0.21260026,3.1166041e-07
818,3.1612672e-07,5.9250196e-09,8.2294804e-07,2.6544106e-07,1.7518943e-08,6.740436e-07,4.5638767e-06,2.4629853e-06,0.9999908,2.3716467e-08,1.8146896e-09
819,6.369195e-10,2.1419877e-10,1.8694327e-07,2.1722508e-08,3.1312974e-10,3.1056704e-08,5.5933477e-08,6.276583e-08,0.99999964,5.930357e-11,1.3539057e-11
820,8.527104e-10,1.8025618e-10,1.1330954e-07,6.303144e-08,9.078514e-09,3.899522e-09,7.919134e-08,4.173489e-08,0.99999964,1.8243351e-10,4.0359528e-11
821,4.033654e-08,3.3615097e-06,9.360405e-08,3.7639477e-06,3.4258048e-07,1.6696308e-07,2.9533815e-08,0.9999757,1.452468e-05,5.4608652e-08,1.8953918e-06
822,3.7133038e-08,6.330821e-09,4.900278e-09,9.578158e-08,7.2059723e-09,4.712094e-09,0.99995255,2.7015597e-07,3.087789e-07,9.536423e-06,3.7198457e-05
823,3.728278e-05,5.404293e-07,6.083353e-07,4.1602377e-07,0.0013492753,1.7203923e-06,1.1403543e-05,4.3144287e-06,4.926739e-08,0.5467795,0.45181492
824,1.9665357e-08,3.7986737e-08,9.223075e-08,6.2844464e-08,1.724408e-08,5.7461143e-08,1.196743e-08,0.9999927,6.7041474e-06,1.5177808e-07,2.2881107e-08
825,1.4984674e-13,8.447469e-12,2.9361437e-11,1.6015368e-09,2.4239075e-09,1.638886e-11,3.5702552e-10,2.494925e-08,1.4078236e-11,2.1842907e-09,1.0
826,7.6157264e-10,1.0248152e-10,8.28218e-10,3.38926e-08,8.5780015e-11,1.5410054e-10,0.99999845,4.133633e-09,3.566809e-08,1.09157156e-07,1.4611322e-06
827,1.6264043e-08,4.124505e-08,4.9926246e-07,1.6583992e-07,1.6632276e-08,1.1911427e-08,7.584053e-09,0.999998,1.2928621e-06,4.0914244e-08,7.879101e-09
828,3.878458e-07,6.59097e-09,7.263673e-09,2.981576e-08,3.3042932e-10,5.373117e-09,0.9999839,9.014907e-09,6.7585695e-08,1.550776e-05,2.0727276e-08
829,2.449444e-08,4.0613268e-10,1.15851016e-07,4.4606546e-07,1.0064182e-08,6.0334178e-09,1.3727622e-05,2.6085254e-07,0.99998546,1.877448e-09,4.2052917e-10
830,4.554445e-11,6.3310446e-10,6.715095e-11,3.4291656e-11,6.3266387e-10,1.8977073e-10,6.3947176e-08,1.5305013e-09,1.6788971e-11,0.9999999,2.8871268e-09
831,2.4662241e-09,1.7506869e-09,3.5085959e-09,0.9999981,6.12949e-09,6.630799e-08,5.8506413e-07,8.009471e-09,2.2602248e-07,4.054515e-09,1.005722e-06
832,6.441582e-10,9.2169e-11,7.297579e-08,3.110105e-08,8.5785234e-10,6.892406e-10,1.090023e-07,2.3803967e-08,0.99999976,6.823951e-11,4.1363944e-11
833,0.0024416344,1.1463649e-05,1.2670964e-07,4.1203695e-08,1.1512051e-07,6.909829e-08,6.618126e-06,8.975034e-07,4.6421203e-08,0.9975387,2.7561723e-07
834,1.6022928e-11,2.0291905e-13,1.8050181e-11,6.8520234e-10,7.755349e-13,5.481378e-12,1.0,3.2129355e-11,1.8593688e-08,9.07151e-12,2.1496749e-10
835,2.311527e-08,2.1810756e-08,1.8981275e-06,2.9808188e-08,9.739846e-07,5.056742e-08,3.2183387e-09,0.9999951,1.8862339e-06,3.347815e-08,1.1215144e-08
836,7.424389e-11,8.393517e-09,7.92746e-09,3.860819e-08,5.8697536e-09,1.9588024e-10,2.2586868e-10,0.9999999,5.057075e-08,4.1515116e-09,1.3095698e-08
837,1.3164801e-11,5.479141e-12,1.1943784e-11,3.8025014e-11,2.9388764e-12,5.5305285e-11,1.0,3.3250885e-11,1.0619208e-08,3.549275e-10,2.9891966e-12
838,4.0072093e-05,3.939378e-08,1.2752434e-06,5.546113e-06,4.940514e-07,1.6287715e-06,1.9154455e-05,5.833873e-06,0.9999255,1.3100794e-08,4.75646e-07
839,3.7449527e-07,1.841085e-08,2.8203717e-08,6.0851075e-09,3.720461e-09,9.961187e-08,2.876498e-06,4.4931785e-06,1.1879526e-08,0.99999034,1.661953e-06
840,3.8443101e-10,8.308031e-09,3.2915043e-08,3.5445822e-08,6.09194e-11,2.3252797e-09,8.209152e-10,0.99999964,3.1766115e-07,8.025261e-10,1.1333444e-08
841,1.7533032e-13,8.240109e-13,2.118215e-12,2.8766065e-09,1.182169e-11,2.6848957e-12,7.8303775e-10,1.3805459e-08,1.8076882e-11,3.561357e-11,1.0
842,7.031244e-08,9.238708e-09,1.6452876e-07,2.0607445e-07,1.486042e-07,1.9568185e-07,0.000449393,9.912075e-07,0.99954873,7.895054e-09,5.5064024e-09
843,5.146065e-13,2.5522106e-12,2.6637999e-11,1.0,8.592514e-13,2.790817e-12,3.062967e-09,1.01871504e-10,2.0922468e-09,1.5726711e-12,5.5148077e-09
844,8.3659675e-09,1.9408022e-08,1.5000039e-09,1.9128089e-07,0.9999738,2.350992e-05,1.7579421e-09,4.9422397e-08,8.909195e-09,2.378279e-06,6.1677156e-08
845,0.008464606,8.117941e-05,1.6258188e-06,1.0396307e-07,1.0370467e-06,1.2100887e-08,3.0174425e-07,2.6500154e-06,2.6714645e-08,0.9914472,1.2814539e-06
846,4.4749083e-07,8.697848e-07,8.150656e-08,1.4861599e-09,3.934347e-06,0.9999943,1.1856212e-08,7.933666e-08,1.6659162e-07,5.810309e-08,2.8696208e-08
847,1.9089487e-12,1.6303224e-10,2.6395119e-12,3.1072946e-12,6.2612404e-13,4.065274e-11,5.7089773e-09,7.045848e-11,3.3904723e-13,1.0,4.6039614e-10
848,1.1838636e-11,6.888659e-11,9.935802e-11,2.6980316e-09,2.3471292e-08,3.2922507e-09,3.2148803e-10,4.1145583e-08,7.495061e-11,2.2224196e-09,1.0
849,1.3634274e-05,1.7150084e-08,3.6380675e-07,1.5277193e-07,9.1537665e-08,7.066066e-08,0.9999609,5.2889693e-08,1.7368752e-06,2.2915223e-05,6.2059606e-09
850,0.9999993,6.088024e-07,1.2649938e-10,5.135724e-10,6.1166705e-10,1.2895844e-10,5.663146e-11,8.219004e-10,1.450082e-10,9.508016e-08,1.2235465e-10
851,4.4769732e-07,2.2364561e-07,2.5023352e-08,9.406423e-06,0.000184281,1.5068319e-07,0.00031941631,7.5007265e-06,2.7731485e-07,2.0050182e-05,0.99945825
852,7.7536896e-08,7.726334e-08,3.3505447e-07,1.4058688e-05,0.00014485835,0.000116828895,4.8292117e-07,8.171921e-06,2.1364988e-06,8.9673215e-08,0.9997129
853,0.37770307,3.7047786e-05,0.011315617,2.5919771e-05,0.00023409988,0.56495017,2.5185322e-05,0.041416697,0.004243764,4.3902288e-05,4.506931e-06
854,7.4236096e-11,3.5022167e-09,9.238065e-09,5.1273346e-08,6.627716e-11,1.6025442e-10,3.8779888e-10,0.9999999,4.9232224e-08,1.8834645e-09,8.7205095e-08
855,0.99999976,3.87099e-10,4.729288e-09,5.059462e-10,6.1059e-11,1.5819333e-09,9.22291e-08,1.5725052e-09,9.190108e-08,1.5798698e-10,2.9382833e-11
856,3.022353e-10,4.9469207e-09,4.0165613e-08,8.178791e-09,9.161882e-11,2.3324493e-09,1.0645624e-09,0.99999976,5.586077e-08,6.8287534e-08,3.1327463e-08
857,8.869056e-09,2.6692693e-09,2.1618585e-09,1.2029853e-08,3.7515052e-10,2.351926e-10,0.99999774,1.3209739e-08,2.5884376e-07,2.0229174e-06,1.9020638e-09
858,4.1747057e-06,3.3646347e-07,1.7411703e-05,8.464872e-07,1.5399648e-07,0.00082263775,2.2452217e-05,0.00041897627,0.9987128,3.2287528e-07,1.0166579e-08
859,2.927544e-07,9.356957e-06,1.0911998e-07,7.890499e-08,1.4292981e-06,5.5533756e-06,0.008704643,8.179435e-05,3.4173098e-07,0.99119383,2.6329155e-06
860,0.0012729558,0.015033577,2.7982587e-05,0.0031630702,0.065137155,0.0005698877,1.1975784e-05,0.9081148,0.0007803464,0.005873446,1.468246e-05
861,4.0527043e-06,3.453191e-08,2.2134074e-07,1.7594175e-07,0.031091815,0.96889234,3.1234893e-07,4.4472637e-07,4.1380812e-07,2.7325407e-06,7.4526924e-06
862,3.4555294e-09,9.390251e-10,1.2623702e-09,1.1817122e-09,1.0686383e-07,5.690678e-09,2.1441289e-07,1.5896013e-08,3.2570213e-10,0.99999964,3.9343067e-09
863,8.625516e-06,1.1867336e-07,1.16589966e-07,5.57475e-07,0.030086793,3.8525857e-07,7.1700947e-06,2.4910996e-06,6.74457e-08,0.00027127468,0.9696223
864,0.09612726,0.87082994,0.0111038955,1.0784055e-05,0.0203342,0.00017986613,3.645882e-07,0.0012971492,7.903079e-05,3.1042102e-05,6.484762e-06
865,3.4558578e-12,7.9503265e-10,8.4628325e-11,9.0023905e-10,4.1383712e-11,3.3651585e-11,3.542432e-05,2.166302e-09,8.33077e-11,0.9999645,6.865445e-08
866,6.57152e-08,1.5675041e-09,2.96964e-09,8.741444e-11,0.99999964,1.3081274e-07,1.3271796e-11,2.756087e-09,2.377599e-10,1.1347693e-09,6.14724e-08
867,7.080879e-10,9.113049e-11,1.6280393e-09,4.0728979e-10,4.4292483e-11,3.6934014e-10,1.3787426e-09,4.415127e-08,1.0,7.467061e-12,3.070332e-12
868,0.0002703499,3.9075876e-05,1.6999602e-05,0.00042908746,4.792174e-06,0.17824048,0.032376196,0.003813001,0.7847796,1.2841558e-05,1.756003e-05
869,2.114507e-09,1.2393306e-09,9.66295e-10,3.9469285e-07,9.414337e-09,0.9999993,2.0066985e-07,1.4928132e-08,2.4072332e-08,1.08985205e-07,5.8905663e-09
870,1.2066551e-09,7.392895e-10,1.0,1.3324565e-10,1.1718518e-10,1.2678965e-09,3.4464784e-10,1.6020012e-09,5.633242e-08,1.8197997e-11,1.2591656e-12
871,0.99999976,3.935915e-08,5.3200342e-08,1.0363279e-09,1.4074624e-07,9.186954e-08,5.0017956e-10,8.330623e-10,3.1041887e-09,3.8199435e-09,3.0938152e-09
872,4.696474e-09,4.0716618e-08,1.4769546e-07,1.5969214e-07,1.7857564e-08,5.8975477e-08,1.1361089e-09,0.9999969,1.4343007e-06,3.693873e-08,1.196141e-06
873,2.134611e-08,7.7964046e-07,1.5854241e-09,1.58134e-10,3.1114424e-09,8.3031915e-10,3.1295375e-08,4.6341586e-10,5.9755895e-11,0.99999917,1.09813415e-10
874,3.4802763e-08,5.573704e-10,8.9430685e-09,3.5317672e-08,0.99999595,3.6713682e-06,2.5512255e-09,2.6798611e-08,3.800503e-09,1.4211321e-07,1.5324935e-07
875,1.5804346e-11,1.0293077e-10,2.3205098e-10,2.315471e-09,1.0719431e-06,8.641183e-10,5.5739417e-11,9.683948e-09,2.7693825e-11,9.246601e-10,0.9999989
876,5.127943e-08,1.4205379e-07,0.99999833,2.9821294e-09,1.8379366e-10,3.5730272e-07,1.8394438e-07,6.1586746e-08,7.4379557e-07,7.5422655e-09,3.0830172e-10
877,3.9547623e-09,1.1182724e-08,3.5154177e-10,7.5599345e-08,1.1643081e-05,0.99998796,2.6486526e-09,1.8923517e-08,7.931267e-09,1.8479665e-07,1.945024e-09
878,2.898586e-09,3.1902134e-10,2.733107e-08,0.9999995,4.5236423e-10,3.7994297e-09,7.541501e-08,8.814028e-09,2.0254932e-07,7.494182e-08,2.0715506e-08
879,1.0,1.3397934e-10,1.0702857e-09,4.6550406e-11,9.90438e-10,6.0488964e-10,5.820086e-10,3.5303432e-10,4.879299e-10,3.0195071e-10,4.4313102e-11
880,1.0889333e-09,4.9557234e-09,1.0,1.9837228e-10,3.0674788e-10,9.9811315e-09,1.4696303e-09,5.1274696e-09,4.292318e-08,2.3120574e-09,8.560473e-12
881,7.43127e-08,2.1143602e-08,3.3913832e-06,1.5410629e-07,9.964945e-07,0.9846935,0.015253202,9.0125167e-07,4.2518026e-05,5.2374457e-06,9.709334e-09
882,6.03794e-12,3.9144963e-12,2.425593e-11,3.255594e-10,4.7120112e-09,1.8493046e-10,1.458647e-09,1.1339827e-08,1.2475772e-10,3.6763415e-11,1.0
883,3.653576e-09,6.302419e-09,2.7724905e-08,1.1714569e-08,2.8334675e-08,3.492418e-08,6.970303e-09,3.8053116e-07,0.9999995,4.9721555e-10,8.235321e-11
884,0.9999738,5.3835805e-08,2.8691338e-07,6.784827e-07,4.4070205e-07,4.24729e-09,1.834658e-05,1.6491448e-06,3.3726587e-06,1.2492441e-07,1.2262605e-06
885,2.898385e-09,6.137271e-10,3.0772929e-09,4.5653373e-08,4.2044224e-08,2.6175442e-07,0.999997,6.324467e-08,1.960395e-06,4.3137408e-07,1.3049554e-07
886,0.0015642446,4.6820097e-07,0.053809166,2.747332e-05,0.731463,0.212077,0.00018434136,2.0402695e-05,0.0008508132,2.5485147e-06,4.9974335e-07
887,0.0001050213,9.971719e-06,0.0025896328,6.6686976e-06,0.001512912,0.037559737,0.95482117,0.00013231281,0.00060963136,0.0023609095,0.00029199474
888,1.6609397e-06,7.1380654e-08,1.3140135e-07,5.071677e-06,6.0755224e-06,0.99937207,1.8679906e-05,1.5988258e-05,2.0300404e-06,0.0005723172,5.842266e-06
889,0.74932045,3.3338827e-06,0.0043472867,4.3253476e-06,0.00062422943,0.24419303,0.00010038764,0.00066026027,0.00072742073,1.3799175e-05,5.471341e-06
890,1.2253623e-05,9.301399e-10,8.180331e-08,6.641254e-09,0.99998724,1.7502547e-08,1.362359e-08,8.540659e-09,3.329219e-09,1.6622609e-07,1.5295585e-07
891,1.1494164e-08,1.7731439e-07,2.1170783e-06,3.1077295e-07,2.1938378e-07,4.817924e-07,4.6293724e-09,0.9999838,1.1856479e-05,3.8076713e-08,9.885182e-07
892,1.02907805e-07,0.9999994,1.2106402e-07,4.223344e-08,9.093815e-09,3.2909966e-07,1.5673386e-10,6.41406e-09,8.906144e-09,1.9861155e-09,1.95573e-09
893,2.5117478e-07,1.6376755e-07,3.6024535e-06,8.551924e-08,4.987845e-08,4.5526296e-08,6.6652484e-09,0.9999944,1.183483e-06,1.2191698e-07,1.2779463e-08
894,2.45719e-09,6.995422e-10,1.0,1.4756686e-10,4.1234158e-10,1.3270465e-10,7.6558765e-10,2.284947e-09,8.539139e-09,5.860488e-10,1.6671161e-11
895,3.3969712e-07,7.0281767e-09,1.3860334e-08,9.036333e-08,0.000107484004,6.060638e-05,3.2833532e-06,6.26245e-06,1.4017553e-06,3.092613e-08,0.99982053
896,1.0629868e-06,5.356735e-07,3.1395237e-05,2.3665076e-07,1.7515323e-07,1.285006e-07,1.514694e-08,0.9999629,3.0647368e-06,3.8891028e-07,1.0987596e-08
897,0.0001147837,1.1529819e-05,1.7081173e-06,2.435143e-07,0.0009385503,0.9989297,9.7320616e-08,4.4443632e-07,9.0458934e-07,1.4696286e-06,5.1755865e-07
898,1.0751686e-09,1.0977607e-07,2.462845e-10,5.5017396e-10,3.183296e-07,0.9999989,4.2527146e-09,2.3029885e-09,1.2535182e-09,6.0130617e-07,3.3296974e-08
899,0.99999785,1.5355187e-09,5.532245e-08,1.1876392e-09,2.6793796e-07,1.5653749e-08,1.2433688e-08,3.7108244e-08,7.973117e-09,9.090541e-09,1.7352588e-06
900,5.508462e-11,2.4938029e-11,2.1497526e-10,3.1160965e-08,2.021342e-08,1.4470141e-09,1.3436102e-08,7.316855e-08,3.772633e-09,1.220794e-10,0.9999999
901,1.5906457e-11,8.0870033e-10,1.97664e-11,5.150221e-12,5.8871405e-14,1.3064506e-13,1.5007701e-09,8.976295e-12,2.2028209e-13,1.0,1.6496055e-11
902,6.3740463e-10,3.4710723e-10,4.499493e-09,1.1182539e-08,3.9652914e-10,2.0036688e-09,2.4300457e-09,2.5347315e-08,1.0,8.661567e-11,2.1394262e-12
903,2.8922482e-09,1.7491979e-10,3.0631313e-09,5.333916e-08,1.075295e-09,8.8701907e-10,0.9999926,2.156396e-08,9.7253924e-08,1.860069e-07,7.0638853e-06
904,3.3837594e-07,3.2921994e-07,1.568981e-08,2.4731781e-07,7.0558485e-06,0.99999106,2.1886501e-07,9.545151e-08,8.084718e-08,4.8893895e-07,9.0283464e-08
905,1.7810299e-10,3.7924365e-11,1.2508519e-10,1.2992873e-09,1.0832794e-06,1.3510296e-09,1.1819411e-09,8.523252e-08,7.583868e-10,1.6972354e-10,0.9999988
906,0.999734,7.1941685e-07,3.6833436e-07,4.2916593e-08,3.4716027e-08,1.9817612e-07,4.4932003e-06,1.988317e-07,3.1422175e-08,0.00025991685,2.2300789e-08
907,2.6481252e-05,9.663151e-05,2.3360175e-05,0.005437957,0.0010941387,0.024451926,0.95911723,0.0001297965,0.0012712777,0.008270236,8.086441e-05
908,0.0012756134,6.609857e-05,8.7260173e-07,1.6965976e-06,4.7146295e-07,8.9499787e-07,0.99841094,4.166805e-07,6.1875935e-06,0.00023667309,1.0421832e-07
909,2.2021895e-09,3.4369414e-08,1.0617742e-08,2.0931984e-06,2.236297e-09,4.631836e-06,0.9999783,1.7919517e-06,2.633961e-06,1.6883622e-06,8.811544e-06
910,2.071588e-11,1.3888886e-09,2.4072404e-11,9.690097e-12,3.480219e-11,6.848022e-11,1.6287591e-10,3.5070932e-11,4.9868426e-13,1.0,1.0478673e-11
